;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
7;-1661.4451966074134;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.46069, 1.29043, 0.593982], [0.578539, 0.049734, 0.239981], [1.232746, -1.004002, -0.498815], [1.743051, -1.921995, -1.133089], [-0.903479, 0.40357, -0.261083], [-1.697077, -0.874839, -0.11591], [-1.320613, 1.373024, 0.627592], [2.414927, 0.936745, 0.964779], [1.662396, 1.875357, -0.340853], [0.908865, 1.704015, 1.458439], [0.245211, -0.36345, 1.275074], [2.382053, -2.732355, -1.553744], [-0.868953, 0.840356, -1.205915], [-2.723601, -0.686339, -0.452142], [-1.380122, -1.658965, -0.873561], [-1.679692, -1.375465, 0.894342], [-2.102793, 1.885572, 0.347768]];[-1.2503, 0.4866, -0.7121];[[-16.327337651848616, -25.377764646702484, -15.341927472092966], [-35.36342261765164, 7.635664214953712, 50.30451055680904], [19.21909984377178, -39.26194095409769, -32.904906076388556], [10.060849698071284, 8.881917080000097, 14.556155009820937], [45.50775293200249, -32.98556799602617, 47.076645174851954], [-18.02307242940681, -37.51038602213208, -37.904818563920635], [-20.422092770999523, 33.986697419654625, 33.2152318883818], [8.93443472277612, -3.434244492124534, 2.0010481239622444], [-10.590937796631236, 4.106776972981817, 25.932764473934736], [10.691161020351972, 21.719913436158823, -21.156606932453354], [24.043552319260996, 5.633049621381029, -31.74851591652664], [-25.752231519429, 27.593318312505417, 10.939066397959218], [-0.9995902279022268, 4.498658813686308, -53.65905601599064], [-6.858410691123313, 0.9755180605351464, 12.59804546617209], [3.0304012744628137, 18.913142596536186, 20.31895361331053], [0.36456526693759184, 21.314266584676155, -19.75658983734185], [12.485277441536265, -16.689017816165315, -4.469998704666852]];7;mc_amon01151_006_008;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC(C#C)C(C)O;-194321.72544500756
18;-1540.821516182544;['C', 'C', 'C', 'C', 'N', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.512544, 0.651104, -0.369976], [-1.362742, -0.723463, 0.272392], [0.116839, -1.097925, -0.192168], [0.848157, 0.197106, 0.034221], [2.079451, 0.487173, 0.373827], [2.915473, -0.637074, 0.142419], [-0.134297, 1.302297, 0.147852], [-2.348773, 1.347242, -0.053745], [-1.57763, 0.511018, -1.39705], [-2.232047, -1.376117, -0.072597], [-1.585765, -0.783058, 1.337468], [0.606849, -1.842182, 0.425006], [0.08371, -1.461937, -1.299984], [3.807877, -0.385102, 0.357899], [0.250228, 2.067809, -0.746591], [-0.127774, 1.848899, 1.197593]];[-0.9833, -0.3025, -0.078];[[17.585243580378563, 46.74660508785981, 101.60081456809968], [-36.47906915196845, -29.976484226625328, -27.736711351644797], [-21.74205983013654, -16.624609945695216, -21.62423546453258], [38.97645216405043, 13.407223664379659, 36.874491854335915], [-23.204873264907707, -34.61738464720897, -30.93857642120333], [-28.996181378143078, -9.980356165023135, -1.9064160465043567], [-1.6272808856567442, 74.3601558791641, -63.235883205930996], [12.943660126868632, -27.393647392032324, -3.72098906666646], [6.70287484440566, 2.7770197752348196, -50.92528313454289], [34.096143959522216, 3.37373915873843, -7.672110425004314], [21.204875778398034, 13.229816534168485, 10.416368336198854], [-0.5174460603185516, -13.122516330406041, -1.490722919064349], [5.653270241969377, 15.134686270020298, 42.69232204123296], [9.310331695692028, 16.549947094762533, 8.174359002713187], [-25.819919370930496, -27.916237544076907, 61.594035694464516], [-8.08602244922337, -25.94795839908126, -52.101462276130015]];7;mc_amon01152_001_019;[6, 6, 6, 6, 7, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;C1CCC(=NO)C1;-204390.07570247367
24;-1711.0012157345009;['C', 'C', 'N', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.054251, -0.999882, -0.146778], [-0.788269, -0.665869, 0.772724], [-0.063449, 0.531132, 0.24489], [0.952323, 0.328923, -0.845357], [2.179267, -0.491365, -0.427977], [-0.330513, 1.812368, 0.639223], [-1.083348, 2.20033, 1.533415], [-2.501879, -1.94853, 0.174125], [-2.940245, -0.234556, -0.076313], [-1.670958, -1.153413, -1.18476], [0.015744, -1.438964, 0.867538], [-0.98025, -0.366962, 1.73478], [1.272658, 1.364242, -1.140008], [0.480894, -0.202605, -1.815416], [2.76485, -0.904128, -1.32359], [2.923093, 0.327225, -0.075458], [1.832089, -1.291407, 0.200947], [0.387664, 2.668681, 0.300772]];[1.9424, -2.7248, -2.4226];[[2.716070944775056, 8.984266480868081, 18.96060864162828], [14.972835926197734, 19.736856589206106, -72.30055191162617], [22.1046933945795, -6.858517415018045, -35.68830912634934], [-32.59268532235332, -4.224533746785785, -43.6738925324204], [40.83534050276796, 53.483692055453034, -38.2730219298475], [21.99895373132223, 46.665359744264336, 43.878528485640594], [-4.301876553297268, -30.739330024667055, -21.500990710897334], [3.6712165996271264, -1.6051700663106072, 0.06414698983853288], [49.365096004040296, -23.05008448545317, -5.180181003943091], [-13.54530066774039, 8.792270194247195, 13.56767592518125], [-26.748806204394555, 0.6929926372982489, -10.935844522159396], [-30.54230941424645, 9.718397622121932, 60.52288235186102], [-8.52029857837813, -22.441791488476518, -1.111269668811797], [12.08220382173766, 30.382183254234313, 49.45623821014049], [-29.012070194426403, 5.768529676636642, 22.494773973105147], [-23.59850182002263, -45.81560393545903, 16.557392865151595], [17.647862046880338, -7.380494497578449, 18.067276280783297], [-16.532426588710877, -42.10902259458124, -14.905461131454116]];7;mc_amon01153_001_025;[6, 6, 7, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CCN(CC)C=O;-205188.5274665734
12;-1575.1752779190517;['C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.71917, 0.802542, -0.593749], [-1.692259, -0.386955, 0.396711], [-0.47628, -0.470757, 1.295602], [0.770263, -0.438925, 0.552743], [1.834963, -0.291895, -0.030948], [3.006116, -0.234171, -0.712477], [4.013012, -0.14824, -1.353465], [-1.598662, 1.726711, 0.00051], [-0.877247, 0.70772, -1.340402], [-2.667575, 0.85496, -1.168203], [-2.556822, -0.238035, 1.054966], [-1.888568, -1.379015, -0.137168], [-0.504027, -1.40986, 1.824631], [-0.494853, 0.304197, 2.055737], [4.974882, -0.120992, -1.801323]];[-1.0451, -0.0707, 0.6164];[[18.308880205317205, -10.139436430866906, -7.710202554675877], [-38.215319877429664, -11.86086913645525, -24.45183287930142], [7.039547228544804, -6.639352782261829, -10.382553463063894], [36.50245947223031, 15.163667736545, -11.771711994797057], [-44.17930250905542, -13.257350113188007, 22.260432016697145], [-10.993184899156203, 4.820230952542086, 2.3094007297240196], [27.66085793637534, -1.4698477252549853, -8.71861884867235], [0.39773268177785004, -2.3377406670592835, -10.752354129948563], [-17.036495401735436, 6.616389357578897, 17.18777296505333], [9.249880910074342, -2.006156641056697, 9.843180385662352], [-1.7484291076710499, -5.387311924657872, 1.7407129700820059], [11.057387622584207, 28.326110661790924, 12.78342368549861], [-2.998939070296145, -12.716147313902356, 10.502658162551942], [2.02082406165588, 9.641559975378845, 2.643040969431755], [2.934099560962914, 1.2462540508674373, -5.483348014241997]];7;mc_amon01155_002_013;[6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1];15;CCCC#CC#C;-170260.0725316717
0;-1623.594450682063;['C', 'C', 'C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.673539, -0.726902, -0.721839], [-0.745432, 0.035567, 0.242047], [-0.034224, 1.371193, -0.231508], [1.236055, 0.979735, 0.547414], [0.715063, -0.410251, 0.738874], [1.39314, -1.460514, -0.103317], [1.799101, -2.420375, -0.695341], [-2.428165, 0.070719, -1.141573], [-1.003055, -1.043688, -1.607422], [-2.265742, -1.51261, -0.238333], [-1.363409, 0.399455, 1.064737], [-0.442354, 2.429627, -0.179326], [0.193152, 1.294229, -1.333877], [1.359691, 1.638996, 1.433573], [2.181713, 1.026918, 0.151297], [0.651737, -0.776286, 1.747328]];[-1.8823, 3.2134, 1.8536];[[17.576150704547487, 45.405274276639766, -40.699962428122866], [0.49887610263537513, 41.46437943905924, -2.1751325835841286], [13.465937222155336, 6.703510444489835, -66.52169373362167], [-39.17471195747097, 45.12916533111831, 40.95469339170869], [-26.69183817520825, -38.599952794039815, -12.832617471864292], [8.945474716775506, -68.69144031798506, -29.476740102979473], [-30.50875660756411, 86.40649928645112, 47.418454535790815], [29.875949131967765, -34.44278079796607, 16.164159188447176], [-32.9872898081945, -3.0229851496000695, 27.900939266677756], [9.864719639261155, -3.7024629843622288, -6.103795677007444], [5.036744089424763, -15.456270267086598, 17.51970087916116], [0.41183920901916965, -32.208396293848395, 16.604210266127932], [-4.08655160910926, -3.8396826391019556, 16.050326296506146], [-11.15571590426294, -20.49135776450093, 4.907673396958267], [51.17627520434996, 4.699012767085677, -43.931483696385], [7.752899227494551, -9.352511350531783, 14.221267286365903]];7;mc_amon01156_006_001;[6, 6, 6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC1CCC1C#N;-181125.73770687348
28;-1712.988165498469;['C', 'C', 'N', 'C', 'O', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.150652, -1.44984, -0.991716], [-1.312061, -1.552113, 0.293469], [-0.171197, -0.655737, 0.12306], [0.068548, 0.054551, 1.164275], [1.048616, 0.852542, 1.420012], [2.055068, 1.054819, 0.419528], [1.518769, 1.910865, -0.692108], [-2.569739, -0.454914, -1.049354], [-1.506206, -1.6466, -1.91499], [-2.88308, -2.2391, -0.920104], [-1.919185, -1.330729, 1.26959], [-0.961393, -2.571123, 0.255522], [-0.524382, -0.142814, 2.050364], [2.260375, 0.074299, -0.044851], [2.961794, 1.489399, 0.914504], [2.297537, 1.883615, -1.467563], [1.31981, 2.939173, -0.40956], [0.657949, 1.379163, -1.102392]];[0.4094, 0.2445, 0.2622];[[24.87559670482519, -7.933772512642374, -3.316511434741617], [-7.669770800067601, 23.41324455444347, -11.749750588903543], [10.685950522646998, 16.62811879018976, 22.8454556471593], [-34.958618884937344, -62.60701739951338, -11.374022002577101], [40.84075021840977, 35.315891352401664, 9.660655251788308], [2.7741014696244557, -7.618213672344157, -2.1518596596064774], [16.077727063567778, -8.737139001871316, -15.52799228180892], [-11.571811025039768, 5.2300756105508395, -7.37346020709463], [-16.531954631931956, 7.347366214832926, 29.761286165289945], [-19.183827596563216, -1.3387611369991277, -7.837859748447714], [19.065352215201397, -13.120392524900895, -37.520367077931525], [9.319943961144125, -13.735678308624523, 17.34904937148645], [-6.1939026613287425, 13.416784939526494, 13.432723560294027], [7.316683095097792, 3.194802319369448, 10.90741090496098], [-20.32528234026807, -11.307323125833447, -4.663391888487662], [-3.5353203211820636, 8.21903836833175, -2.3929335221298937], [-5.532763549144509, 3.9073776055297644, 1.5871681169116096], [-5.452852254233169, 9.725594370089954, -1.6355994203404915]];7;mc_amon01158_003_029;[6, 6, 7, 6, 8, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CCN=COCC;-205190.51441633736
2;-1453.4686683756267;['C', 'C', 'C', 'N', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.226979, -1.054572, -1.008748], [-0.755988, 0.375149, -0.43781], [-0.991917, 0.484602, 0.963629], [-1.064673, 0.604302, 2.126483], [0.721027, 0.557399, -0.805331], [0.941027, 0.814995, -1.944815], [1.743382, 0.204862, 0.186166], [-0.455358, -1.839819, -0.724653], [-1.222988, -0.910595, -2.119899], [-2.29394, -1.289984, -0.677832], [-1.30253, 1.100746, -1.046954], [2.738466, -0.082171, -0.342725], [2.008328, 1.139343, 0.864707], [1.370365, -0.636784, 0.850665]];[0.2209, -1.2435, -1.3581];[[4.756954355356135, 11.68629256109655, -2.0656125228112803], [-13.142193844952313, -29.668879873947716, -30.231908895526892], [-7.623588999175437, 14.041122095344356, 62.2783303343422], [-1.047053901352215, -5.915355667723201, -35.64614963046747], [-25.685820797201117, -18.716136215968213, 11.007956672008014], [17.774882454746948, 17.77849209403096, -45.22085657236583], [62.289198384288966, 6.989558942073906, 40.84704574237784], [-28.96391993058698, 15.853323473401328, -5.417712818982494], [0.9526921910943125, -9.992922310717171, 19.641259253411427], [36.44538471914928, 3.0534726088615294, -5.635533916486153], [-2.8541100018621055, 5.809900601518549, 10.453467933649419], [-41.163852066423345, 9.201006109571802, 19.898162641165545], [-16.426552927674667, -43.50614628632448, -26.694535918102837], [14.687982736234646, 23.386271868781815, -13.213912302211478]];7;mc_amon01162_002_003;[6, 6, 6, 7, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1];14;CC(C#N)C(=O)C;-203674.45079011898
15;-1582.0262270073895;['C', 'C', 'C', 'C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.821939, -0.18746, 0.303501], [1.390399, 0.502384, -0.929279], [0.406333, -0.112965, 0.129889], [-0.62012, -1.252493, 0.097817], [-1.596482, -0.236518, 0.609467], [-0.416566, 0.752343, 0.902911], [-1.512042, 1.080384, -0.089802], [2.311028, -1.205501, 0.323176], [2.32187, 0.484997, 0.957317], [1.478977, 0.058941, -1.955244], [1.430397, 1.644199, -0.904768], [-0.288455, -1.963559, 0.961814], [-0.80979, -1.710792, -0.920825], [-2.256433, -0.440995, 1.457278], [-2.17472, 1.77687, 0.286458], [-1.138539, 1.145021, -1.123796]];[-0.5867, -0.8704, -0.9879];[[64.98066947132855, -43.8950801758923, 14.00338808363067], [-30.668875652649927, 11.176095424872333, -31.2860528209524], [8.59177512814257, -1.652574448707967, -32.74173235627132], [32.689265703800565, -26.4913537814931, -10.98194687304104], [19.82549196960117, 23.86921646557597, 20.18100349280242], [-61.335760311752594, 26.090441913473324, -0.44191756001749455], [45.35902251230551, -50.69289541122951, 7.702479302160517], [-11.425864913174212, 25.24579936504668, -9.578947437982333], [3.6210539974614986, 9.178783823046723, 25.01236337592283], [-1.3507272572405666, 6.995546152568308, 25.433558713046747], [-0.3673685479058568, -39.27008873054986, -1.3564037826191981], [-20.616254366862393, 16.275952468177792, -43.09598264245259], [1.9668051694273094, -1.9552196977437444, 31.059065326712407], [-5.5261739415554025, 3.9375994408754496, -11.869895606307379], [-30.722930119510075, 40.438926454000566, 10.073764475154775], [-15.02012884141615, 0.7488542954425064, 7.88725868185549]];7;mc_amon01163_003_016;[6, 6, 6, 6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;C1CC12CC3N2C3;-181084.1694831988
9;-1789.794300033714;['C', 'C', 'C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-0.907546, 0.884553, 0.791561], [-1.281515, -0.621406, 0.621088], [-0.236569, -1.095816, -0.433875], [-0.113726, 0.155619, -1.352616], [0.326178, 1.047377, -0.151158], [1.491561, 0.240594, 0.44215], [1.068923, -1.188064, 0.226899], [-1.676723, 1.598685, 0.500988], [-0.661749, 1.13906, 1.829868], [-1.184965, -1.216527, 1.538624], [-2.296257, -0.715288, 0.24935], [-0.494074, -2.029684, -0.914593], [0.591288, 0.071245, -2.161153], [-1.038795, 0.501043, -1.81436], [0.506946, 2.080669, -0.432946], [1.676667, 0.438681, 1.529619], [2.432281, 0.450979, -0.07972], [1.725725, -1.611756, -0.402796]];[0.1082, 0.6586, -1.2459];[[18.026019194722434, 1.285012611970542, 5.213446841930712], [13.420547549726285, 3.591629033863138, -5.387300066447347], [-10.044736761609023, 14.910109549980172, -4.476244424150715], [-7.1762925548635055, -0.40704730614575235, 25.648652422129505], [-19.363931283847926, -5.469745460948017, -5.688313625714793], [1.768776611112022, -5.620248683118584, 8.523946163935822], [-1.2079710040064116, 14.52734667316991, 14.071903638226852], [-8.912262240735249, -4.335153063674362, -5.074557551148974], [2.826473256411013, -2.1950330324882836, -0.8221368506700042], [0.16144953630679826, 5.106611480020873, -2.262693610105568], [-6.473210952050028, -4.404638619891545, -4.062963256731626], [-1.6275666685304124, -8.169648921492396, -3.17987876142291], [18.292686633023372, -4.58526406843938, -5.592852659341162], [-8.175502134207859, -0.1746477246218527, 4.411147591649077], [8.775056815848155, 4.943460290503643, 4.6330170822261945], [-7.310242900961309, -1.6887182743901648, -17.093101755500705], [0.4084287876719912, -0.3004775681516873, -0.9320257017902001], [6.6122769301686, -7.013546916146254, -7.9300454770741595]];7;mc_amon01164_002_010;[6, 6, 6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;C1CC2CC1CN2;-181920.2096207729
26;-1856.4798191465861;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.680415, -0.075628, 0.102694], [1.195079, 0.354001, -0.128902], [0.19403, -0.658723, 0.549649], [-1.306782, -0.333921, 0.277007], [-1.662429, -0.267088, -1.224515], [-1.768535, 0.984321, 0.883686], [-1.116721, 1.67856, 1.641431], [2.889147, -1.090223, -0.272279], [2.889861, -0.099513, 1.187527], [3.355793, 0.636126, -0.414412], [1.043008, 1.400822, 0.243925], [1.036759, 0.351971, -1.236182], [0.355522, -0.649471, 1.660823], [0.372388, -1.682, 0.199256], [-1.916752, -1.13558, 0.706638], [-1.323559, 0.65624, -1.674769], [-2.762953, -0.283275, -1.341718], [-1.325755, -1.173899, -1.74232], [-2.761465, 1.31219, 0.520429]];[-1.0147, -1.7912, -1.6753];[[-13.009072387770253, 8.20401638723785, 3.7195874261823274], [5.890562521156162, -15.868925320989936, -3.2788343424384525], [-3.179796939770284, 28.046369546385446, 8.612650321951936], [15.216228068878914, 5.5594350362588125, -6.255597373230569], [-24.3919453586837, -15.685587899694882, 10.664771758648177], [19.50121378710344, 2.038839055086456, 10.64904895731221], [-13.052080931525753, -11.238333242816235, -10.517993200403719], [-4.075646798709867, 4.99050774076418, -2.1337521721338017], [3.080454781091605, 4.554014126241121, -7.789752174166185], [-3.8325273948707745, -8.04218738819423, 9.217209168434056], [-0.14451601167616235, -21.545879966842204, -5.0907357077691255], [-2.479734437356639, 2.3663770596576885, 15.912774611871704], [-1.009682750880612, 0.0673534499646701, -19.32432130322908], [4.294962030739758, 1.6018284225844772, -1.466739688276211], [-2.4198801197283935, -0.6308129245859223, 4.662870127224533], [10.262352712070589, 2.0296726583501243, -9.576173802540382], [5.744504942111663, 2.917085400500704, 1.7921372858475628], [8.23403188972039, 8.103629520211861, -2.421850954317757], [-4.629427601900079, 2.5325971540589576, 2.624701061032776]];7;mc_amon01168_010_027;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;CCCC(C)C=O;-195145.0321320945
8;-1537.3864063292303;['C', 'N', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.645552, -0.131882, -0.453663], [-0.80554, -0.876383, 0.468588], [0.442297, -0.118966, 0.723397], [1.21055, 0.395396, -0.452765], [1.529338, -0.425336, -1.550741], [0.027118, 0.903604, 1.64397], [0.68169, 1.872265, 2.109891], [-1.092709, 0.359879, -1.239418], [-2.388474, -0.816769, -0.930193], [-2.219843, 0.774225, -0.030847], [-0.621197, -1.714303, -0.027485], [1.047286, -0.8406, 1.198979], [1.431037, 1.545552, -0.309243], [2.073121, 0.015825, -2.479591], [0.969835, -1.460971, -1.503116], [-1.013717, 0.729138, 1.947184]];[-0.6472, -2.2475, -2.5982];[[-48.747508541653644, 25.998104399752147, -6.11529814121733], [-9.651978599146684, 30.811920060399853, -7.600841393924073], [-15.711419825503969, -38.82212704062744, -41.30553040832072], [33.2018522694457, 12.337710312291852, -63.1934094674702], [-35.45400155875186, 43.1600727128806, 42.35453142784125], [22.566474643048522, 101.96520551934255, 80.02679743932221], [-37.296836252059755, -68.01469935821221, -41.05910612120813], [10.622423717218956, -3.376864983032993, -17.411140147619836], [8.886874997820874, 12.247935357865272, 10.505217164383378], [14.325340871044318, -36.344225882618076, 4.426572751900849], [13.939043061676358, -27.452787845386926, -4.127056884622792], [27.07311047495544, -16.80967985154807, 26.93351443482637], [4.387622087787229, -57.107143783082826, -19.3539822452169], [-25.24984657229908, -29.398806757583817, 40.72628291220562], [41.03154408248335, 43.972264082382736, -15.23727995002511], [-3.9226948560657533, 6.833123057177354, 10.43072744332437]];7;mc_amon01169_025_009;[6, 7, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CNC(C=C)C=O;-204386.64059262036
7;-1432.3517327295942;['C', 'C', 'C', 'C', 'O', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.498316, 0.048271, -0.026516], [-1.078481, -0.18449, 0.184473], [0.016196, 0.608558, -0.189511], [1.08651, -0.178962, 0.110618], [0.716077, -1.3317, 0.662512], [-0.727228, -1.397709, 0.639207], [2.538664, 0.145914, -0.200013], [-2.800645, -0.238695, -1.096452], [-3.046723, -0.631804, 0.608923], [-2.669197, 1.151989, 0.26169], [-0.118873, 1.588293, -0.551374], [3.046043, 0.619551, 0.78368], [3.07442, -0.842845, -0.385244], [2.469595, 0.958833, -1.006393]];[0.6851, 2.8325, -1.3447];[[-25.660078993792027, 32.33511075988345, -19.751554841152654], [18.65183269775074, -65.70297086176201, 4.970543257523187], [-10.483986224258246, -28.11200829910811, 18.955909232796966], [21.41737609683883, 23.833564755630587, -7.73234420536938], [-21.606315336786203, 0.6012432908191478, -16.094602482966838], [27.03007109985257, 41.57765973838977, 1.9443386037654027], [4.564310610440548, 8.064690714308767, 50.3488424768592], [8.440193994635223, 22.587941561563113, 30.252134259399455], [-10.828888206502196, 1.090274707076124, 9.573873309698403], [-11.040712606943032, -38.63439733815369, -18.318812642453498], [12.177567550784982, 23.036312359748674, -13.474520194933806], [-23.34548555367882, -21.973418260776285, -51.764090257569855], [-8.270995117749909, 36.95052788604747, -9.78971882932849], [18.95510998940754, -35.65453219948806, 20.880004685374022]];7;mc_amon01170_001_008;[6, 6, 6, 6, 8, 7, 6, 1, 1, 1, 1, 1, 1, 1];14;Cc1cc(on1)C;-203653.33385447296
18;-1855.3829099954248;['C', 'O', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.465317, 0.122012, 0.582232], [1.164158, -0.358149, 0.83409], [0.422178, -0.590469, -0.342165], [-0.126138, 0.699735, -0.970144], [-1.258551, 1.133807, -0.024666], [-1.870019, -0.219641, 0.457081], [-0.86371, -1.327182, 0.030055], [3.025653, -0.523243, -0.119324], [2.458122, 1.150729, 0.163466], [2.975065, 0.169014, 1.5601], [1.057985, -1.178975, -1.041317], [0.637827, 1.478534, -1.118255], [-0.506997, 0.44595, -1.978933], [-1.990779, 1.799288, -0.509123], [-0.826634, 1.69692, 0.790512], [-1.990935, -0.18788, 1.539564], [-2.852275, -0.402492, 0.032741], [-0.663955, -2.023776, 0.845033], [-1.241806, -1.881577, -0.83882]];[0.4047, 0.2608, -0.9776];[[-1.8913561191367745, 10.988293387314371, 7.443542231301254], [6.437916174241469, 1.3764334860180825, 0.8840580543928716], [-0.19164884105248486, -3.5279255410982646, -12.410028795003614], [6.186616976781779, 5.863585092210295, -11.638722163751833], [-5.0128877414892505, -10.574362389958477, -16.52069051775364], [9.694668157039045, 7.766232599409599, 2.8634554575773743], [-2.7371844886159855, 5.053455865518569, 7.953364648072861], [-2.3014225256823586, -0.11933391580388053, 4.6021264438068625], [-0.2725206510164021, -7.285533947689001, 1.5906164845324702], [-1.8091644903413517, -3.032286729936393, -8.924294766955633], [-6.701157775521545, 5.067122453149388, 2.353986415479431], [-2.3369746266593263, -3.0174366928951146, 1.5325408984830728], [-0.04412795882912143, 2.246528497516995, 7.492286591488013], [3.162459050160723, -5.74714695141678, 0.6432083120483898], [2.7775154484347917, 1.6924358233899577, 11.396515842123215], [-0.8590301152574231, -3.2262028608413833, 3.227564183409729], [-5.625629939055126, 0.5584031336531127, -3.8695001094687154], [-0.6795430549200505, -4.791200867354227, -1.0974287654862518], [2.2034725209193926, 0.7089395588131502, 2.477397184062032]];7;mc_amon01171_008_019;[6, 8, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;COC1CCCC1;-195143.93522294334
26;-1497.5125108733866;['C', 'C', 'N', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.020915, -0.279419, 0.261286], [0.760906, 0.009489, -0.489084], [-0.312779, -0.745396, 0.057191], [-1.102386, -0.138023, 1.116808], [-1.686326, -0.27611, -0.257986], [-1.771352, 0.910958, -1.09894], [-1.987647, 1.735814, -1.89375], [2.006526, 0.159311, 1.270958], [2.838205, 0.269268, -0.256938], [2.266308, -1.374688, 0.374523], [0.54593, 1.095734, -0.429377], [0.820142, -0.207804, -1.561559], [-1.488762, -0.779107, 1.939451], [-0.781197, 0.843934, 1.489683], [-2.387408, -1.049137, -0.498453]];[0.8035, -1.502, 2.5951];[[36.96010101940483, -2.8564270961988183, 5.6426381704120745], [-0.9650840210936223, 21.27367474422578, -6.936731800003162], [-46.66915199999043, -22.20525101983706, 16.19120183755093], [2.6132033401071, -6.5166250466055065, 13.781863666979847], [35.936510959219724, 19.8215538578856, 4.288054623108564], [-24.68967182199344, 2.9429635733308412, -17.4145434540407], [9.083695204483597, -9.273593773662496, 16.4141326379701], [-5.960131084847023, -4.178553535472557, -1.7218904325146331], [-2.7623404964251113, -14.13523478318122, 5.340828925218355], [-6.527637766720681, 24.45849719361684, -8.812610582761852], [5.015347134352271, -0.4601210989954282, -0.8006723037975153], [5.01769031675214, -5.1872639130900655, 1.7744851536590724], [8.688329421526667, 4.303006640760362, -17.872147054941532], [-5.5087067974511115, -1.060005438888336, -8.755426734143983], [-10.232153407324901, -6.926620303887936, -1.1191826526955668]];7;mc_amon01173_005_027;[6, 6, 7, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1];15;CCN1CC1C#N;-191188.6297049558
