;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
31;-1654.6062234840397;['C', 'C', 'C', 'C', 'O', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.893727, 0.184453, 0.535206], [-0.564456, 0.728787, 0.028954], [0.484331, -0.389373, 0.071435], [0.228026, -1.616421, -0.789775], [1.649457, 0.252897, -0.534696], [2.193623, 1.33639, 0.125148], [1.766733, 1.631347, 1.241734], [-2.22285, -0.690543, -0.139197], [-2.692395, 0.952561, 0.423368], [-1.762388, -0.208175, 1.563144], [-0.163286, 1.501402, 0.611638], [-0.659277, 1.345845, -0.953404], [0.835095, -0.594232, 1.11175], [-0.684755, -2.139829, -0.570593], [0.268719, -1.278757, -1.843989], [1.143176, -2.241807, -0.521834], [3.085861, 1.754219, -0.468443]];[-0.1144, -0.7924, -1.3005];[[-17.152741439518437, -13.306357725648434, -29.70577313853514], [-26.6144396351073, -6.906751872152201, -32.235021533941655], [11.54115755083095, 44.89660210628915, -12.07771074576949], [57.88236125216597, 5.4100251410987115, 10.757885985158781], [41.3306876019509, 29.202791723415785, -6.748341595203128], [-26.93575207915256, -47.32316669929086, 27.38991086989569], [44.80799755724146, 13.911064799762126, -44.797723603642034], [7.976741924303139, 27.0911657863018, 24.013024542083755], [8.62599199461435, -11.435002850205281, 14.083904147278817], [-10.43629250152406, 7.97789809982939, -7.864205134772564], [-0.7624366897785921, 21.700163586528348, 37.485854942017646], [2.865989557166707, -45.69835706470766, 18.27929989916096], [-20.8476863184074, -3.2408584232300406, -11.434012689626393], [-8.91906173865066, -5.990909070266363, 4.5548584308305475], [-2.0086065473512975, -10.557232019033114, 9.226331689791444], [-29.928594843417468, 2.4336000693065762, -21.66095085596211], [-31.425315645365693, -8.164676773818988, 20.732668791234858]];7;mc_amon01485_006_032;[6, 6, 6, 6, 8, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CCC(C)OC=O;-217661.9974019839
21;-1529.6420548088115;['C', 'C', 'C', 'O', 'C', 'O', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.165152, -0.84223, 0.727776], [0.682124, -0.049809, -0.47599], [0.928649, 1.453745, -0.213572], [0.084853, 2.329914, -0.33608], [-0.771228, -0.258969, -0.860975], [-1.006909, -0.567377, -2.018576], [-1.859393, -0.1522, 0.180084], [1.123031, -1.943105, 0.505372], [0.526095, -0.682967, 1.633118], [2.17568, -0.579835, 1.059419], [1.23347, -0.290998, -1.393928], [1.990226, 1.692036, 0.096118], [-1.585257, -0.743201, 1.066467], [-1.905348, 0.911817, 0.501275], [-2.844209, -0.432664, -0.258018]];[2.0764, -1.3651, 2.929];[[-11.91632998708374, -29.273964702990767, 19.56975542976278], [0.8758592876354333, 33.048115313264795, 5.680350837346816], [-12.253224119759714, 13.148555774899329, -5.826228171591323], [26.512430564881402, -24.61037596820838, 5.5938795803726835], [-10.423502235651087, -21.17869284955739, -22.639773799770758], [-2.0882012280416014, 6.853183591923604, 14.053018252143694], [-4.4057082304809585, 16.29800755393446, -1.0165806719433859], [4.492270795676138, 20.542753620561225, 4.938692104051277], [6.891253190995169, 0.17868425948478578, -16.330500236595807], [2.365903917057715, -0.7681061002309079, -8.109219480653655], [5.315310056167146, -2.256970837705887, 4.4315413421111], [-13.65515513005006, -0.5925524083248951, -3.2646187196602967], [-8.456470574402738, -0.21405374401965815, -3.8303490415972115], [-0.5952299922615881, -11.185900979155997, -1.9264421924400834], [17.34079249949744, 0.011317476125685512, 8.676473582643117]];7;mc_amon01492_006_022;[6, 6, 6, 8, 6, 8, 6, 1, 1, 1, 1, 1, 1, 1, 1];15;CC(C=O)C(=O)C;-216908.76116876092
13;-1711.7702158471984;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.713397, 0.062875, 0.294948], [0.565385, -0.274476, -0.648814], [-0.243742, -1.523602, -0.21826], [-1.358899, -0.624227, 0.313854], [-0.769638, 0.561208, -0.463606], [-0.566982, 1.862842, 0.24551], [-0.823842, 2.071891, 1.417315], [2.221636, 1.014279, -0.006894], [2.470873, -0.730657, 0.294857], [1.340973, 0.159032, 1.314765], [0.952519, -0.329567, -1.663039], [0.26689, -2.166055, 0.493044], [-0.536414, -2.158723, -1.065126], [-1.324296, -0.474098, 1.396307], [-2.384706, -0.93694, 0.054605], [-1.217337, 0.767365, -1.440906], [-0.058508, 2.634969, -0.385051]];[0.6637, -1.2871, -2.4206];[[5.6422598934963055, 13.90723459776234, -6.3721422379188155], [0.7441833463164507, -6.897356611952724, -0.08568742925838592], [9.427672246306546, -5.719270670113069, -6.0171797498649], [-20.92743634165559, -5.450468753917512, -2.208774326845413], [11.15624715209449, 2.2339089898755926, 2.7085113355649506], [1.6377113676351105, 3.7250730343714955, 14.356325189326801], [2.8484050167782127, -1.4582859699924713, -18.912451262862543], [-8.383879352848886, -14.116342282171745, 7.696515808087166], [-2.135220218596878, 0.15889053447536178, -2.55361464639463], [1.5327816201567437, 3.694682812436346, 5.320645065082637], [-1.5125598137473437, 3.6467649695232254, -7.259466043490452], [1.785538191690036, -3.841552678901851, 7.313098358055887], [-2.142645830028043, 5.065756387296832, 0.9638163783884296], [2.4237352239702834, 2.9962413274015582, -1.0891303897603983], [5.867093936704836, 5.2538074472758325, 1.1827201305130808], [-3.635926565102776, -3.578869599337532, 0.07256513349069564], [-4.327961058990551, 0.3797876517893757, 4.884248687885888]];7;mc_amon01495_002_014;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC1CCC1C=O;-194372.05046424735
13;-1491.8515745357074;['C', 'O', 'C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-3.021735, -0.258729, -0.371355], [-1.851, 0.084908, 0.198032], [-0.701024, -0.491156, -0.495734], [0.558519, 0.344677, 0.061072], [1.847356, -0.249145, -0.264124], [2.922274, 0.131403, 0.327017], [2.861818, 1.198071, 1.26934], [-3.322616, -1.347092, -0.213625], [-3.789715, 0.471477, -0.069417], [-3.009329, -0.117778, -1.539562], [-0.795966, -0.471446, -1.579408], [-0.546003, -1.609953, -0.210129], [0.421127, 0.29083, 1.208066], [0.254196, 1.41322, -0.18109], [3.843396, -0.441663, 0.189935], [3.727537, 1.095956, 1.848433]];[2.2984, -0.2816, 0.7145];[[-47.722526327552835, -14.99748440259636, -69.87471778439284], [70.1668637738292, -6.577793253959994, -10.476955491237584], [29.460893976254038, -18.73928107127219, 55.24817480853371], [-54.820162186178614, -8.392476555479984, 37.78071171838018], [25.77281025797522, 17.132963130182695, -1.5008095129374717], [-71.26363796609445, 20.208806253200873, 16.05513124341114], [79.5734129897264, -49.49394969125417, 8.589147348690085], [2.5674626646464898, 26.191999185878196, 3.037122508188756], [-0.27665916648985583, -13.105227059459635, 10.23068773250393], [3.217567711936601, -7.698567278508103, 37.634639909483056], [-4.81798737911063, 9.692624987365475, -6.150846684731141], [-10.148357362645358, 38.53935615243267, -7.297839212751473], [4.484120647581856, 3.810682199440412, -35.246040563300284], [31.591527439019593, -20.837539247660597, -2.2327646725598664], [1.062511078772407, 11.323600891422013, 2.2414353960962257], [-58.84783896584905, 12.942283388626603, -38.037079115018535]];7;mc_amon01498_011_014;[6, 8, 6, 6, 7, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;COCCN=CO;-227688.21669092655
10;-1666.7787731939059;['C', 'C', 'C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.595347, 0.092962, 0.30506], [-1.345842, -0.83994, 0.36738], [-0.179362, 0.059898, 0.172252], [1.029683, -0.300768, -0.703601], [-0.037678, 0.736142, -1.164636], [2.280238, 0.179923, -0.307006], [2.661772, -0.446528, 0.954264], [-2.460854, 0.67029, -0.624153], [-2.793127, 0.807813, 1.123966], [-3.547815, -0.528814, 0.131787], [-1.22007, -1.404162, 1.3497], [-1.495918, -1.513449, -0.406844], [0.230435, 0.621741, 1.141043], [0.951498, -1.181242, -1.31803], [0.322245, 1.730032, -0.969156], [2.908404, 0.059399, -1.19142], [2.037605, 1.264511, -0.070078], [3.384506, 0.145016, 1.5012]];[1.7016, 1.3982, 0.8999];[[-34.55822640653859, -26.173348592363443, -15.658716008822694], [-20.781250693937416, 44.55060205375053, 69.05362208460699], [75.56278831679187, 14.849859168120371, 4.16740681757844], [-140.070298586652, 1.0784105674452058, -11.568222730534705], [28.86742374243446, 8.848410520338804, 44.83373698900845], [46.69118455514711, 57.23084744946541, 58.066481315355716], [62.19299865139959, 43.58213132773077, 20.972609008832023], [-3.713466217908984, 0.1930587822839853, 5.874635758599154], [9.672430454840285, -10.559725800706659, -0.9279369908009542], [27.40358694409493, 19.52055215682868, 11.220160535185668], [-7.402374081819336, 14.539415959842923, -26.723544658511752], [4.707301656243111, -36.27711908343233, -38.41250650279762], [-31.41113678304017, -22.103700862358505, -48.24194559410285], [0.4158947170189438, -8.84538904829687, -2.5400061639953875], [-11.269923515656581, -42.190940298713514, -12.371050857005786], [27.855029018806633, 4.981279681333116, 12.148571854407647], [27.40063662131615, -16.649354473599104, -11.26627711591994], [-61.56259839253996, -46.57499069349042, -58.627018926903446]];7;mc_amon01499_007_011;[6, 6, 6, 6, 7, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CCC1C(N1)CO;-205144.3050240328
4;-1637.4467833897857;['C', 'C', 'N', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.865461, -0.61623, -0.191792], [-0.874465, -0.636919, 1.063243], [-0.012204, 0.535578, 1.167316], [0.752989, 0.721399, -0.110891], [1.446324, -0.546065, -0.590855], [1.68752, 1.825868, 0.065564], [2.333558, 2.720812, 0.348723], [-2.520627, -1.497122, -0.387652], [-1.299923, -0.561896, -1.069315], [-2.548797, 0.277015, -0.170735], [-1.309295, -0.747879, 2.048901], [-0.322294, -1.585952, 1.002074], [-0.617016, 1.386924, 1.31879], [0.081469, 1.143886, -0.940002], [2.047825, -0.830942, 0.233485], [1.951382, -0.24272, -1.51766], [0.858589, -1.37231, -0.826303]];[-3.1236, -3.029, -1.4752];[[-33.18553892922556, 7.116014899119494, 48.065222682639], [-23.28386199104015, -15.469221804622718, -18.60287014649031], [0.29914589110965617, 11.683933963023, -26.16715386318484], [-52.17773784369418, 19.90408700314416, -15.597316566362952], [14.470825698520425, 51.8130599237566, -8.841569518686555], [-21.216245430650034, -39.90212660828308, 7.419123804186825], [34.25373720576607, 45.038428675818096, 6.551454982561461], [10.261515522407475, 6.049233678736799, 20.140998633773073], [26.024569554003303, 7.8706844610037825, -35.38498203020834], [14.11336705715086, -14.487148525308992, 1.9580360227435873], [-22.538009008681687, 4.977251447217551, 1.8508045966021907], [11.693246215748795, 10.229388072630318, -4.470590429372082], [20.982201115326227, -27.56298619580184, -4.903897742726898], [11.08999295824555, -18.63938987744617, 17.4436399452075], [33.35599121896344, -11.12738071021189, 11.020455225902053], [14.070073916342743, -9.59444493331831, 9.40017305609755], [-38.213273150292935, -27.899384655277842, -9.88152865268127]];7;mc_amon01501_008_005;[6, 6, 7, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CCNC(C)C#N;-191956.83604201995
1;-1406.7647904478686;['C', 'O', 'C', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.871243, 0.895786, -0.067639], [-0.559168, 0.811978, 0.53502], [-0.08327, -0.438356, 0.503995], [0.615743, -0.958172, -0.816027], [1.39548, -0.617232, 0.422747], [2.183243, 0.638263, 0.344234], [2.609975, 1.725978, 0.441343], [-2.008497, 2.078448, -0.442176], [-2.691154, 0.647216, 0.736824], [-1.948367, 0.091586, -1.010799], [-0.639784, -1.277214, 0.909538], [0.537064, -1.966255, -1.138767], [0.646727, -0.215912, -1.588493], [1.867152, -1.378969, 0.95686]];[-3.2393, -3.937, -0.8046];[[-19.396738209088205, 19.52789357496511, -27.044295023378098], [-42.143423263316166, 21.59913993359713, -11.775778175186304], [24.073118395564617, -52.8702063480872, -43.233956479381746], [-15.560350966691331, 32.23140715137343, 23.52356860188996], [15.155847246703331, 50.48379247010431, -22.85643635010606], [-8.66006181927561, 21.780081996365997, 22.018627688405346], [-5.675522174020769, -39.04563770754131, -10.284010547774646], [7.110689376772422, -79.88759153431944, 21.884646510960177], [32.88823106074738, 9.626847493579664, -36.77060681520486], [2.465857959399517, 53.559501595343555, 54.9134542858471], [-5.804739908297783, 6.2707308215034105, 20.306251098195446], [-3.9135889362031024, -20.24915618615652, -1.337887186883387], [3.423772506409328, 5.891488647398214, -10.912179091413346], [16.036908731296368, -28.918291908126367, 21.56860029820936]];7;mc_amon01502_006_002;[6, 8, 6, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1];14;COC1CC1C#N;-203627.7469121912
15;-1819.376265139468;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.501448, 0.37044, 0.298978], [1.081638, 0.490918, 0.816299], [0.194744, -0.543088, 0.103216], [-0.464854, -0.123278, -1.255234], [-1.29738, -0.500239, 0.013615], [-2.093666, 0.62468, 0.581009], [-1.901738, -1.80827, 0.126393], [2.896489, -0.607406, 0.456097], [3.18169, 0.984522, 0.870324], [2.539968, 0.658398, -0.786761], [1.11372, 0.202627, 1.86454], [0.666204, 1.487243, 0.896374], [0.678503, -1.549653, 0.081441], [-0.430737, 0.93942, -1.502019], [-0.385828, -0.838451, -2.140693], [-2.264686, 0.532067, 1.652208], [-3.089082, 0.573182, 0.060599], [-1.679167, 1.647354, 0.349629], [-1.105016, -2.553404, 0.196974]];[1.7158, 0.2858, 0.3729];[[-5.761746780215967, 34.77264894090559, -24.52192320425541], [-5.823050171170447, -40.54506455313149, 17.841575402385338], [12.479043580262928, 30.565996189771447, -22.942905235438086], [-0.6077131304819455, -45.41773369843908, 4.768569472566015], [39.033569606689355, -32.05679144392, -20.592767995095283], [-32.76939518978558, 13.647965497008357, -13.38141426917057], [60.252314748118195, -33.07815216052627, -0.04826647430257517], [1.3359993597677025, -27.235251344935882, -5.699038191314195], [5.901041621797683, 16.888742098585773, 1.6219031871833596], [5.3524215118282354, -8.438800654898458, 19.754846680394575], [0.09634677469989754, -5.904191162513297, 11.899427293800471], [-2.0307149950553294, 10.949602418011262, -18.44951621050938], [-11.892117892832458, 15.918515171587174, 1.8463897848234891], [0.35755706451692953, -4.985188147522371, -0.7033875446450385], [-5.493607737988794, 23.113610105060157, 31.428456885333937], [0.4238456471763958, -0.46337736360577314, 4.676428805139566], [13.901843855257376, 4.527633165284695, 13.471333893765562], [-3.191423915190689, -26.43037886297018, 5.603062578603752], [-71.56421277157243, 74.17021699206941, -6.572772487623432]];7;mc_amon01503_004_016;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;CCC1CC1(C)O;-195107.9285780874
23;-1490.921499194932;['C', 'C', 'N', 'N', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.958499, -0.035166, 0.257682], [-0.705533, 0.299857, -0.454472], [-0.813703, 0.732984, -1.634728], [0.517714, -0.029905, 0.218752], [0.560825, -1.311806, 0.847241], [1.738653, 0.559994, -0.097197], [1.919612, 1.776057, -0.596455], [-1.994244, -1.183231, 0.217079], [-2.030813, 0.12075, 1.49599], [-2.827069, 0.467399, -0.101749], [-1.808713, 0.884064, -2.019802], [1.547125, -1.574509, 1.153935], [-0.028848, -1.234927, 1.737965], [0.276435, -2.203046, 0.133456], [2.640826, -0.084533, 0.164325], [2.92512, 2.027913, -0.45534]];[-0.7608, -3.2923, 2.5621];[[3.0981673901537765, -59.50430831472827, 118.09718033860204], [-22.32554663651457, 13.69539952493203, 2.9850507341284973], [4.505011257064902, 13.01228714864376, -41.00464728936906], [6.735010594930186, 23.759944241403108, -45.86334864849847], [-17.024014635157187, -43.74419630516386, -31.2965473372676], [42.70834129783207, 59.59220374278653, -21.850236355656833], [-4.401164164207528, -57.67306620803026, 40.722276022868996], [-18.130105823432427, 32.97373824520577, -4.612943503448364], [16.41409113423326, -1.3056352258957094, -72.70274683802482], [-14.14986781496988, 1.650670020097547, -16.472189250882654], [44.81459072229372, -7.942024641347177, 33.46467646171528], [23.8073177924531, 4.2179156794914165, 7.063184199585595], [-16.42591139848523, -16.16737750678384, 13.295212193575372], [-0.653197668595202, 37.378225080002586, 30.66187575097663], [-28.743913364883444, 13.380414622023258, 1.1032037140122462], [-20.228807496894497, -13.324190102636916, -13.589997820674743]];7;mc_amon01507_002_024;[6, 6, 7, 7, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC(=N)N(C)C=N;-201999.28469571608
25;-2026.6151684624142;['C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.285019, 0.401317, -0.47521], [1.224257, -0.293075, 0.418379], [-0.25785, 0.211288, 0.116984], [-0.932941, -0.544327, -1.06554], [-1.591939, -1.54474, -0.031603], [-1.173442, -0.507382, 1.080922], [-0.351574, 1.724757, 0.164001], [2.703794, 1.440055, -0.07111], [1.920088, 0.626499, -1.598023], [3.144942, -0.371715, -0.526288], [1.197701, -1.416367, 0.287869], [1.521088, -0.128451, 1.478786], [-0.328475, -0.995338, -1.860205], [-1.730952, 0.055646, -1.501809], [-2.689688, -1.674229, -0.198236], [-1.01894, -2.5131, -0.007275], [-0.707212, -0.809402, 2.05805], [-1.975587, 0.120424, 1.347428], [0.112303, 2.130984, 1.076182], [0.170785, 2.20752, -0.691537], [-1.375558, 2.083506, 0.050555]];[-0.0947, 0.0685, 0.0195];[[28.80467839308006, 5.369213923753616, -32.86435929713818], [-19.403546007750986, 9.564926289856796, -18.440258505552], [41.28673514463756, -7.2381627682811125, 11.000719606124205], [-10.190375745821965, -9.804695749222391, 14.308319595655792], [15.797555495120225, 7.840581207763354, -4.812497027637252], [7.807143425723111, -33.41026506271831, 15.838793608044243], [15.396144396437316, 13.433902266420278, -21.6861602257186], [-22.838651405959684, -53.18942937543785, -14.28370550806769], [15.777249495416093, -16.413373712496455, 57.49045332339832], [-20.153726051130256, 37.665175987407665, -5.030686915488259], [7.97541143308216, 24.15670454991786, -2.4677861044309886], [-11.28252286434009, 1.4730292831390186, -9.87101753487133], [3.058850307334914, 4.896751985064139, 1.7358558470506975], [1.3172515289266413, 5.409613661193473, -6.405447208001171], [20.336563055941127, -6.956500622770482, 7.921897700621983], [-19.116877325756423, 17.330764010855894, 4.179844894598801], [-7.89249526762362, -5.996807344181824, -20.21328747095852], [-34.09708905890111, 18.251742603720388, 7.623369622280713], [-6.882165058448307, -1.7956402012368418, -0.783458925398474], [0.9409632350633866, -8.339625696988191, 8.188099111249263], [-6.641095939209101, -2.247906421580076, 8.5713126000595]];7;mc_amon01508_004_026;[6, 6, 6, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];21;CCC1(CCC1)C;-172596.3286158584
15;-1657.1639285063193;['C', 'C', 'O', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.271962, 0.746713, -0.138593], [-1.664865, -0.428299, -0.860228], [-0.276769, -0.483464, -0.772887], [0.277009, -0.768371, 0.554922], [1.772757, -0.793251, 0.3649], [2.508422, 0.479619, 0.084672], [3.038953, 1.596393, 0.149396], [-3.292785, 0.917004, -0.598862], [-2.258328, 0.641797, 0.990537], [-1.713905, 1.667729, -0.371249], [-2.136973, -1.330894, -0.534675], [-1.877891, -0.259203, -1.957381], [-0.16579, -1.719992, 0.999478], [-0.021949, 0.106945, 1.221223], [2.161275, -1.45753, -0.436148], [2.156985, -1.166634, 1.355072], [3.753496, 2.47887, 0.199332]];[-0.7538, -0.6495, 1.3025];[[-18.51440196686366, 22.17977958362795, 10.575516193842622], [1.899433932146851, 30.57623101127614, -32.86438538520134], [25.068240449740774, -19.83078310313772, 28.963802534302776], [-43.476837533189276, 33.925864799658015, -30.398431374296564], [45.412058358881495, -5.203214392068124, 13.300907692090844], [-0.11155730134115573, 59.49668111371817, 27.692655727899883], [13.11405786883809, -25.78913427058484, -4.0738585805625975], [16.14240885870102, -5.4478812923808135, 26.14071242535473], [-11.617114132531983, 1.3224916721579285, -28.306926448802518], [1.8923415364314564, -5.518881142082124, 0.4239820165974408], [-8.713288583041068, -25.375551904618398, 4.5466098595889015], [5.293096070389435, -11.950749628955506, 21.801583303691118], [16.48244067388208, 19.931743907553148, -14.468952101257374], [12.173405318890476, -25.720720696599177, -9.57582161368777], [-20.53887835736144, -7.773852685493384, 12.280218150200318], [2.5538470673209326, 3.486657782647931, -19.97411210794026], [-37.05925107507299, -38.3086807547192, -6.06349792017811]];7;mc_amon01509_003_016;[6, 6, 8, 6, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CCOCCC#C;-194317.44417690646
2;-1829.0770119113838;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.621799, -0.024642, -0.458198], [1.283734, -0.778737, -0.058845], [0.18129, -0.03459, 0.547997], [-0.523469, 0.855817, -0.34361], [-1.994934, 0.741989, 0.144947], [-2.044678, -0.733283, 0.337275], [-0.840484, -1.081437, 0.978204], [3.260209, 0.217415, 0.494326], [3.292429, -0.790212, -1.092386], [2.341325, 0.968132, -0.953611], [0.930161, -1.220101, -1.016139], [1.581823, -1.57898, 0.620473], [0.567724, 0.462558, 1.50552], [-0.412222, 0.552304, -1.436184], [-0.13153, 1.934249, -0.386594], [-2.632703, 1.257418, -0.657529], [-2.214178, 1.323398, 1.08382], [-2.978418, -0.966652, 0.952458], [-2.052428, -1.109888, -0.785457]];[-0.0033, 1.5722, -0.9051];[[14.950349201577932, -7.9945719296495135, 21.436924356890373], [60.33453483661887, -25.301712013496193, -37.571691784728664], [8.757126015712311, -29.12814665979889, 75.21137499114828], [-19.460242483916243, 78.42642994827449, -44.45424342084011], [-0.6559345435845233, 69.90188613052817, -27.711330037835683], [-33.26724081392627, -10.084287451175241, -35.67254600709758], [14.57030896990436, 29.998009250371496, -8.820671794277192], [-27.396978363368984, -6.332936622278894, -37.94150786728701], [-36.240735721897515, 49.16503494844091, 24.01663773883092], [20.09578327703875, -32.802076417994286, 3.7240686439399724], [-1.0180582049748828, -3.0872009170596506, 13.476878793007359], [-2.7921271354445047, -6.761283646170828, -2.1310022531129023], [-18.219848760690585, -10.173161181601872, -24.45179611884879], [-10.421889519019597, -1.9485684274599042, 27.653673046617847], [-11.002589645924102, -31.681295278519862, 12.700749427534793], [7.4237734085339335, -29.891552165377426, 23.644310087283234], [13.673860271333233, -12.819919700033418, -13.840184717987125], [31.930548934663868, -13.419811154852642, -20.34714176555107], [-11.260639722636046, -6.064837897967508, 51.077498682313355]];7;mc_amon01510_008_003;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;CCC1CCCO1;-195117.6293248593
20;-1469.255098861879;['C', 'C', 'C', 'N', 'C', 'O', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.537111, -0.813163, -0.16657], [-0.276556, -0.013886, -0.019204], [-0.331379, 1.458474, 0.311253], [0.133307, 0.454391, 1.316083], [0.937004, -0.519655, -0.829475], [0.779179, -1.152626, -1.857672], [2.145207, -0.120635, -0.313957], [-1.337886, -1.864077, 0.064501], [-2.352883, -0.436764, 0.489818], [-1.951342, -0.726997, -1.183547], [0.459516, 2.101541, -0.063436], [-1.305124, 1.902988, 0.396294], [-0.550316, 0.256549, 2.062474], [2.980403, -0.47753, -0.764514], [2.13143, 0.245281, 0.614803]];[-0.686, 1.5846, 2.7435];[[-19.573612905646776, 5.537026575828483, -4.7621138627558475], [18.839345394971875, 7.858357851162363, 12.003626575510458], [15.797855507846524, -32.20970899775359, 6.234423352515958], [-10.684957990426, 15.605344574888825, -1.7658784644595518], [-6.518326699815937, 12.503191640177372, 4.773830960576247], [4.464342338246114, -1.6201197123203008, 1.5018945392005694], [-14.42382923856515, -14.379338418493942, -28.16627739957877], [-3.6339521730502544, 0.04554145752377956, -2.0916887277571967], [13.548440721887586, -3.6816103211528635, -1.0396401481315753], [8.365699530292003, -5.541589615238754, 2.5381740704691733], [-1.2233760053002904, 1.6594439100654792, 0.804756271502551], [-10.215599345431087, 4.1518974640319355, 4.16309872969447], [3.5909661598947533, 3.7904331191468033, -15.472970184969878], [-3.883801111362656, 3.7942965241360613, 6.510749303290044], [5.550805816459293, 2.486832762177296, 14.768013799072298]];7;mc_amon01513_001_021;[6, 6, 6, 7, 6, 8, 7, 1, 1, 1, 1, 1, 1, 1, 1];15;CC1(CN1)C(=O)N;-214507.483223044
2;-1629.749938352636;['C', 'C', 'C', 'C', 'C', 'N', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.62595, 0.238412, 0.453285], [0.722351, 0.246613, -0.796142], [-0.544702, -0.631573, -0.72108], [-0.654179, 0.906221, -0.766011], [-0.940258, 1.669737, 0.419036], [-1.368462, 2.313526, 1.300556], [-0.886253, -1.457325, 0.553595], [2.000745, 1.295473, 0.543116], [1.108548, -0.077168, 1.400172], [2.598538, -0.414307, 0.189674], [1.228902, 0.215635, -1.764723], [-0.942682, -1.046133, -1.677326], [-1.063202, 1.217384, -1.693109], [-0.795486, -0.89045, 1.45012], [-1.951535, -1.876945, 0.448717], [-0.146566, -2.290208, 0.685018]];[1.4859, -2.6917, -2.8147];[[42.51857079732685, 6.527847657046986, -28.62706730164785], [-18.486996456517815, -42.941282799576996, 3.4186545027464548], [-1.1893974888600776, 2.573270816161956, 9.014496616961134], [28.73210140137884, -24.656524566111074, 26.715604400743768], [-40.99684577266422, 23.73847613706746, 15.89209507853601], [22.39711805196322, -20.1739217694765, -21.696852774149583], [-11.15809584711544, -25.706017701368413, -43.04248313984505], [-3.947169016769653, -20.84865276256524, 10.114846059699854], [17.346359929339233, 5.735144070722711, -22.764169985648042], [-53.27536582711727, 27.289554834217068, 21.459020946383877], [0.26307440051166503, 6.377059837823805, 7.045098056891864], [13.054003147451962, 2.149051635354002, 19.338266558807252], [-7.3408275975490795, 21.596512154144644, -14.017844428082496], [-7.898139775833832, 17.325150333993044, 17.956686609421034], [36.52149545758715, 12.371776579489953, 7.809809151449278], [-16.539887774773618, 8.642556728897638, -8.616159166446478]];7;mc_amon01514_004_003;[6, 6, 6, 6, 6, 7, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC1C(C1C#N)C;-181131.89319454404
