;atomization_energy;atomtypes;coordinates;dipole;forces;heavy;name;nuclear_charges;size;smiles;total_energy
12;-1619.093539025945;['C', 'C', 'C', 'C', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.824627, -0.266078, 0.705697], [0.867215, 0.245203, -0.399493], [-0.025723, -0.851204, -1.206754], [-1.237122, -0.297264, -0.275357], [-0.395198, 0.80921, 0.161651], [-0.799254, 2.089, -0.233291], [-1.474035, -1.239794, 0.739982], [2.197367, 0.640247, 1.273166], [2.571043, -0.91562, 0.328543], [1.237763, -0.765017, 1.454836], [1.438317, 0.898021, -1.009878], [0.308065, -1.949141, -1.009122], [-0.082969, -0.704648, -2.295078], [-2.270835, -0.126669, -0.775998], [-0.210098, 0.85001, 1.294555], [-1.795512, 2.100146, -0.108723], [-1.780381, -0.84999, 1.584739]];[-1.0414, 0.25, 0.7751];[[-36.06725484519139, 46.25420356817144, 10.133702986077752], [10.471207816595799, -40.58488679571875, -22.492480595189484], [18.343259529273187, -13.138024498131493, 44.208395442759056], [-45.567728203378095, -70.84901444924385, -41.26161708310211], [18.33159816504226, 60.23415982780341, 78.56710034227717], [-37.44727069660927, 6.664341589302543, -12.721774034796779], [1.118235181674567, -18.616224863184303, 19.08802037044224], [5.8145739222867086, -20.418956274315484, -19.673301324072803], [25.458624598455874, -11.405302776122728, -7.068418413711618], [-7.432936247807108, -19.762564003804673, 8.324017920294326], [7.513489071907884, 19.446352961927545, -22.551417087323042], [-20.887068621384156, 41.83457617017547, -4.132664632380376], [-5.07642759094887, 6.520627192657915, 8.688393455863507], [39.63716912393995, 9.923683405278922, 7.262698591679746], [-20.941600974128487, -4.31829543159109, -19.561000512931685], [40.97906201433891, 3.6692054471219757, -5.889382629208859], [5.753066570111187, 4.546120115494192, -20.92027161085599]];7;mc_amon01449_012_013;[6, 6, 6, 6, 6, 8, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC1CC(C1O)O;-217626.4847175258
26;-1210.447378277602;['C', 'N', 'C', 'C', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H'];[[1.286826, -1.004403, -0.399741], [2.156246, -1.027805, -1.208994], [0.369596, -0.710223, 0.576523], [-1.093678, -0.318585, 0.227286], [-0.166496, 0.787323, 0.582574], [0.266807, 1.435328, -0.56549], [-1.471631, -0.461749, -1.08151], [0.464106, -1.227721, 1.550753], [-1.748578, -0.630721, 0.968002], [-0.173151, 1.312534, 1.593428], [1.294446, 1.639606, -0.249779], [-0.624851, -0.000868, -1.621916]];[-0.615, 1.8126, 4.1662];[[93.88872181466601, -2.3745272077519717, -78.69094037808081], [-52.835273245699675, -6.470853539797528, 42.99609144862657], [-52.294468882287696, 7.8378787215845565, 72.48031289662669], [50.64008842811666, 7.677880630246098, -30.37511457493997], [3.1066910718796175, -20.192115821886016, 16.68009569856581], [96.42416612507218, 38.44197534177493, 53.89053895784091], [62.216666453787745, 40.716154814595654, -43.39413600134125], [4.013583296460691, 8.211368477763756, -13.845697600060504], [-39.45838999877096, -14.991807877217727, 21.576659138082594], [-2.290457238409285, -10.193415005179691, -35.15027128345298], [-84.21443554987847, -11.113424782244245, -47.384522266371654], [-79.19689346075789, -37.54911375188781, 41.21698515032565]];7;mc_amon01450_002_027;[6, 7, 6, 6, 6, 8, 8, 1, 1, 1, 1, 1];12;C(#N)C1C(C1O)O;-226150.2683655729
22;-1425.9213475911106;['C', 'C', 'C', 'C', 'N', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.392847, -0.365313, -0.515278], [0.058153, -0.728078, -0.961118], [0.573968, 0.159146, 0.164624], [-0.814501, 0.515384, 0.628866], [0.036229, 1.551315, 0.101602], [1.725069, -0.04789, 1.084455], [2.483671, -0.974963, 1.002167], [-1.870617, -1.27659, -0.170262], [-1.997824, 0.164555, -1.230227], [0.319477, -1.765184, -0.844324], [0.35214, -0.387269, -1.963236], [-1.148619, 0.673501, 1.660564], [-0.17305, 1.727753, -0.878801], [1.769851, 0.711813, 1.910349]];[-3.0391, 0.2824, -1.2837];[[15.489649943895266, -9.595093577434064, 18.077560906772195], [0.5909728946828777, 27.611987879157006, -5.6843624699676445], [13.033814544032033, 14.703002345686444, 17.38528094792654], [-6.701754243510986, -1.6932006779688624, -3.4744509407328215], [9.214193625497382, -20.30803101559535, -8.622550741919804], [-19.62760096652798, 11.847568967529675, -0.47582255555244857], [12.035225149098173, -10.44826929415497, -0.032625494619235695], [-11.028804591933168, 0.8607578565310112, 3.5120877151201992], [-11.500014303591136, 4.765379613934613, -8.199410658269686], [1.307112758927206, -11.690254389233173, 3.1245554660365182], [0.4593882615849427, -3.207985092010819, 1.5313171311568254], [-3.540381405434413, -7.2985175023935405, -9.56905057547762], [-2.203925504561472, 9.061780045611133, -0.464333135374141], [2.4721226520202206, -4.609125159659104, -7.108194409277824]];7;mc_amon01453_002_023;[6, 6, 6, 6, 7, 6, 8, 1, 1, 1, 1, 1, 1, 1];14;C1CC2(C1N2)C=O;-203646.90346933447
5;-1510.9527104187036;['C', 'C', 'N', 'C', 'C', 'N', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.602932, -0.493563, -0.203071], [-1.244785, 1.014358, -0.325356], [0.181761, 1.194872, -0.635991], [1.02643, 0.478863, 0.026087], [0.544982, -0.700605, 0.81183], [-0.526966, -1.435277, 0.218201], [2.299844, 0.787525, -0.065856], [-2.514314, -0.527327, 0.469887], [-2.022685, -0.958654, -1.233011], [-1.510046, 1.537759, 0.611934], [-1.841594, 1.537186, -1.155154], [0.206799, -0.35711, 1.820434], [1.371084, -1.422783, 0.970427], [-0.24023, -1.900306, -0.622915], [2.94705, -0.012379, -0.249594], [2.455947, 1.795298, -0.528755]];[1.6782, -0.8059, -0.3237];[[-60.39385553477347, -31.50407313639289, -39.68709693353717], [13.149701278036106, -0.7868717183877576, -27.186850872854368], [-12.599578732793056, 19.026399179445672, 8.963943879669213], [-91.48205529892635, 1.0591801074357505, -28.165484085294608], [31.696822419382155, -18.21837004183804, 32.97004085516388], [-41.161457893718215, 29.11307368839973, -5.692664403156657], [94.37501517011262, 50.057557393507, -19.800543480476243], [23.233737335148202, -8.99921375523567, -7.185024941094598], [21.407336935807812, 31.34761234925423, 48.05994933641825], [3.670611830890318, -3.452794290849817, -3.459156220796831], [15.57546544182733, -20.74746546632877, 25.754827281713066], [7.4296289928915025, -3.5466603279077473, -10.798471896503889], [-2.9964381736962844, 8.027882828837132, 5.553763254164392], [12.523866430228852, -4.289400530003226, -6.745885759803264], [-9.604456820465122, 34.96813391306313, 4.450324747583737], [-4.82434219413133, -82.05499019299873, 22.968330424626146]];7;mc_amon01455_003_006;[6, 6, 7, 6, 6, 7, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;C1CN=C(CN1)N;-202019.31590693985
26;-1930.858493164332;['C', 'C', 'C', 'O', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[3.586537, 0.192401, 0.248718], [2.254741, 0.031342, 0.905308], [1.170617, -0.478892, -0.136776], [-0.111498, -0.395501, 0.47262], [-1.084861, -0.3661, -0.483687], [-2.26923, -0.778921, 0.288005], [-3.587544, -0.475946, -0.504593], [3.915752, -0.621688, -0.44896], [4.33298, 0.181283, 0.96398], [3.664381, 1.071352, -0.320055], [2.445892, -0.675027, 1.786547], [1.802741, 1.045566, 1.304355], [1.135126, 0.366859, -0.886887], [1.390397, -1.478378, -0.651497], [-0.780846, -1.018544, -1.422903], [-1.175474, 0.593023, -1.00647], [-2.398247, -1.871103, 0.656244], [-2.352384, -0.185073, 1.31828], [-3.941257, 0.733901, -0.532667], [-3.687587, -0.81371, -1.733841], [-4.46664, -0.926183, 0.147043]];[0.7424, 0.0156, -0.7434];[[-1.8496804382443586, -31.01054982998879, -36.972578228519914], [-43.68990823155635, -10.797379755314475, 16.670987407061055], [14.509088586423559, 41.83982461415413, 16.92419814805748], [61.66375367160801, -14.035890252860437, 4.467407685666997], [15.81981454209793, -36.93069977222751, -42.808355817047556], [-94.78451475419507, -1.5800911368698984, 29.26084477886518], [-73.11140567498101, 39.128915548420885, -22.313799893167857], [-18.684090587843684, 4.6326352478472685, 10.249083374492379], [41.48616297179487, 8.880695684315954, 39.50167602465276], [2.4334447267486903, 35.918678582231244, -19.62995956460153], [-22.927066223638967, 18.41713499502697, -23.845374347493088], [25.817959208730603, -45.508306710434034, -13.12803514158468], [12.967842575593602, -24.090155086626826, -1.5190260959469835], [-7.430001340702008, 26.05953230191715, 18.326387667337286], [-21.046190390964767, 6.559181792539978, 41.24764573946079], [-6.828944223788113, 15.63663483500287, 11.900973604453016], [25.211849308311724, 34.15642042944518, -23.556052983803937], [10.145953703371807, -20.920823017645432, -52.68327114571867], [33.99939281984339, -72.05572611129243, 1.5031313505583948], [12.298668339957187, 13.021321919243256, 87.96198226483817], [33.99786903979085, 12.67864928057813, -41.557862455917196]];7;mc_amon01456_013_027;[6, 6, 6, 8, 6, 6, 6, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];21;CCCOCCC;-195847.68287066
23;-1669.2433879920368;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[3.106008, -0.386352, 0.439403], [2.079309, -0.258315, -0.593784], [1.125991, 0.857676, -0.169653], [-0.218502, 0.827975, 0.076803], [-0.944471, -0.510466, 0.027334], [-2.49523, -0.620065, 0.148013], [-3.342815, 0.368873, 0.029203], [2.666856, -0.695303, 1.392209], [3.968486, -1.054975, 0.303728], [3.442829, 0.612125, 0.830207], [2.754105, 0.227984, -1.446872], [1.757966, -1.27256, -0.999358], [1.599709, 1.90044, -0.187045], [-0.786927, 1.770659, 0.214383], [-0.402864, -1.276337, 0.602109], [-0.749213, -0.952583, -0.920588], [-2.946726, -1.723012, 0.503798]];[2.8063, -1.9429, -0.0485];[[29.411779639898878, 5.996051976171339, 90.0665324077315], [29.441714506549843, 30.4218371102321, -71.85152772604066], [-36.397290188899326, 29.040172967551158, -13.859658271312357], [26.524853226228075, -6.1097840733229, -10.895270469024814], [-22.422561028467065, 1.14755460719925, 7.351956528127408], [-89.76771024576921, 66.67142261464492, 29.591048509162583], [108.51537507188303, -116.99942428650527, 8.358502782323983], [-7.914170890643464, -17.352285477138903, 2.635998378200568], [-4.2712041059516075, 6.449502831746086, -12.822733653391156], [7.0363372109555105, -11.490780315054808, -24.3716286865901], [-43.287298267789296, -23.283437467103333, 20.38865973224349], [-8.200936809964338, 32.773151870880106, 15.575736994848368], [-11.568107705892606, -37.282069222492154, 3.4140333581046076], [8.600381817342091, -18.53684718774662, 3.104894552984981], [-13.604611879326562, 5.185613250184894, 18.696544080537727], [-0.7370838356747408, -6.066539551177939, -38.369237078410556], [28.640535857162885, 59.43585798028998, -27.013852625316634]];7;mc_amon01457_020_024;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CCC=CCC=O;-194329.52363639217
12;-1938.702950822482;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.783465, 0.835405, 0.316378], [-1.208161, -0.389518, -0.487695], [-2.023397, -0.53749, -1.798754], [0.304435, -0.141882, -0.799856], [1.040138, -0.2038, 0.484786], [2.652989, -0.227966, 0.534965], [3.116833, 1.077456, 0.269599], [-1.447834, 0.891029, 1.359397], [-2.915349, 0.740459, 0.419628], [-1.607422, 1.82731, -0.310581], [-1.314259, -1.319066, 0.192741], [-2.282247, 0.489575, -2.328395], [-1.316072, -1.002268, -2.57194], [-2.994794, -1.17287, -1.869163], [0.409676, 0.885541, -1.115788], [0.776652, -0.790952, -1.568532], [0.761153, 0.492156, 1.297051], [0.869436, -1.222716, 0.929603], [2.899534, -0.937104, -0.2265], [2.941108, -0.437076, 1.653772], [2.335311, 1.48586, -0.50181]];[-1.8644, -0.8426, -0.6662];[[-29.36327481556474, 15.91699020571357, -28.866100366139797], [-21.494086860729297, 0.8249816353751089, 10.98718345880917], [-2.728431943426999, 2.34124713991172, -66.01308322596579], [-11.408611216859383, 8.138365776304665, 6.298992494649205], [63.16744591552427, -62.42357206850254, 75.60959030209452], [-67.32129049772452, 40.96650416939223, 39.15222286120906], [-70.01757364659542, 45.470950975636114, -85.98361534014835], [9.96355663817144, 6.927827469719448, -7.669864479930755], [28.202594355134643, 0.04080884570299048, -8.414305149415613], [-3.2266902332939877, -42.84784247227694, 35.91984543014697], [4.2449369838162285, 27.58581325106373, -28.36327429357833], [10.543574917970718, -39.633455132403306, 33.18025491061533], [-23.090512682598284, 6.404486692948594, 19.72332162771212], [37.233201536915935, 24.580381810504786, 19.2366262789287], [-5.712658531923964, 13.855632408838899, -21.551206675010324], [-12.562581115953014, 1.3327383518731475, 8.83756974427625], [-7.337919964328188, 2.13801757045988, -17.013734752452493], [-9.757749093751324, 12.887313467913877, -3.65337710771233], [26.659408341062687, -21.317510991075974, -5.546548718880583], [-4.5364639746631505, -4.67350457042394, -54.6265614836736], [88.5431270746374, -38.51617572249712, 78.75606804192981]];7;mc_amon01462_018_013;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];21;CC(C)CCCO;-195855.52732831816
16;-1455.4262324984402;['C', 'C', 'C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.822242, -0.328507, -0.659497], [0.35754, -0.776425, -0.312786], [-0.665862, 0.349728, -0.415835], [-2.100789, -0.039881, -0.019502], [-2.428317, -1.189961, 0.096546], [-0.275025, 1.525746, 0.36229], [-0.020703, 2.522278, 0.932325], [1.885975, 0.069216, -1.695972], [2.277027, 0.44388, -0.039714], [2.453236, -1.204361, -0.648629], [0.061834, -1.546817, -1.035952], [0.329553, -1.169889, 0.701422], [-0.680648, 0.714358, -1.438196], [-2.769386, 0.811881, 0.072488]];[0.2994, -1.1587, -2.2759];[[-20.307178410258555, 2.0223644432031627, -22.41484489087802], [24.937717126484884, 10.74989355126449, -7.6094101368499105], [6.200118735286291, 6.471838957092211, 12.398801441277923], [22.453257192233774, -13.529697634330734, -14.932023523031585], [-6.544310410719754, 1.8635118550014829, 4.095013628140367], [9.087421054230758, 51.12645411864747, 25.771304265238467], [-9.39766741621348, -44.2893265437756, -21.645673923341906], [-5.448049678970278, -4.622271171847846, 8.526162463483068], [-7.2599486726588465, -0.5655524487790303, 10.838882306333218], [8.27226631791826, -8.701931974820646, 3.7217064884032625], [-0.050153115597206935, -1.926225187187464, 8.059171903130128], [-0.9474247739788163, -7.507364306171383, 1.3395923975569761], [-6.140194454215942, 1.1283976680950536, -13.49450839459585], [-14.85585349354109, 7.779909859429891, 5.345825975133867]];7;mc_amon01463_009_017;[6, 6, 6, 6, 8, 6, 7, 1, 1, 1, 1, 1, 1, 1];14;CCC(C=O)C#N;-203676.4083542418
24;-1543.5672880532438;['C', 'C', 'O', 'C', 'C', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[2.013538, 0.714303, 0.962064], [1.287348, 0.116784, -0.20075], [1.845993, -0.180082, -1.22633], [-0.280112, 0.354351, -0.272028], [-0.794027, -0.611213, -1.182853], [-1.859088, -1.413967, -0.988326], [-0.77187, 0.672662, 1.07887], [3.106344, 1.218106, 0.609751], [2.422514, -0.183393, 1.764902], [1.317731, 1.507473, 1.448391], [-0.257557, 1.297921, -0.918004], [-0.13881, -0.543264, -2.13856], [-2.279439, -2.082344, -1.740167], [-2.343452, -1.552923, -0.04154], [-0.946684, -0.171588, 1.661101], [-1.762732, 1.11139, 1.028387]];[-2.0519, 0.3893, 1.8417];[[77.19458480901677, 1.918905113829977, 54.00612093583446], [-8.123412572831812, 43.530626376133654, -13.003308111633732], [13.778754444180022, -20.727796252529867, -6.79373601091639], [54.751199577045604, 48.5534809435697, 36.979113288340606], [-33.02549814832921, -48.00626365990545, -58.03058651209456], [20.932757120718453, -0.7549256992316419, -20.508605531710494], [-70.38472400342759, 2.886295556870839, -4.6940797515070045], [-73.93487894597726, -31.603431896566303, 16.253776428673763], [-36.78433743717251, 60.54913405832272, -46.522387671598615], [34.18428248089626, -37.01285819803347, -8.94981245018579], [-4.7622561612821555, -10.763715481453195, 29.258282219570585], [-39.769327694427325, -14.519019837738794, 31.795397351839817], [10.369426424011992, 2.6402139720424387, -4.169624302946739], [-5.444372447886273, 12.767092557962675, 15.236556599183047], [10.932572841875368, 10.266589650691406, -17.247616610292102], [50.08523327105283, -19.724327203964698, -3.6094910563779328]];7;mc_amon01470_015_025;[6, 6, 8, 6, 6, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1];16;CC(=O)C(C=C)N;-204392.82147434438
20;-1825.7341241856184;['C', 'C', 'C', 'C', 'C', 'N', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-2.280097, 0.185643, -1.244977], [-1.829036, 0.543289, 0.208201], [-0.314293, 0.62559, 0.441944], [0.432582, -0.62394, -0.14079], [1.974409, -0.385112, -0.086589], [2.369283, 0.723305, -0.955823], [0.248931, -1.843684, 0.696201], [-3.370232, 0.429975, -1.268959], [-1.717602, 0.708865, -2.044328], [-2.092188, -0.945852, -1.352162], [-2.265116, -0.189244, 0.936033], [-2.284835, 1.47743, 0.501401], [-0.020957, 0.755383, 1.462289], [0.127209, 1.505834, -0.07194], [0.065057, -0.785119, -1.221778], [2.142382, -0.375725, 1.046753], [2.475609, -1.346832, -0.406126], [3.34211, 0.509192, -1.443728], [2.519127, 1.680357, -0.393856], [0.329841, -2.644844, -0.043286]];[1.4134, 0.2521, -0.8735];[[3.0541129522299144, -29.8419219968644, 26.370715462531397], [-0.9682193319566056, -10.091020543111709, 9.022944406139612], [9.384453812224741, -24.18570973286361, -42.02042041717564], [9.948385243624916, -6.026403066011754, -0.7632513488417046], [-14.828295012279467, -30.62302351001037, 13.658767140976178], [72.31031003306772, 47.25134863306328, 10.244780029892619], [-6.437252114452031, -37.86449234738603, -93.59445320554556], [16.991614446537934, -10.180302195980422, -12.172660623269465], [-7.587468889914291, -1.4508734025928842, 10.403624317346932], [-15.093609428759429, 37.046497569652644, -6.07878315354568], [7.591683297935108, 5.374863175248039, -16.500472268807396], [-2.9701769806661678, 15.42201308269903, 0.8855735336980503], [-3.138082126783133, -2.8517442888622373, 25.259722090024848], [-8.371730616165351, -8.965314688805979, -2.9257774688160088], [16.156571119531808, 1.8021918625522664, 35.867921883718275], [9.980677522528381, 15.221327099404947, -30.173769275140657], [-9.596096782044535, 22.68218468971576, 0.7225741292755488], [-60.991318428077044, 15.906281055787852, 36.4829254420314], [-8.190014212249155, -68.87091196264873, -36.03079440528816], [-7.245545690154386, 70.24501056701432, 71.3408337307954]];7;mc_amon01478_004_021;[6, 6, 6, 6, 6, 7, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];20;CCCC(CN)O;-205931.5324395723
31;-1612.731743810547;['C', 'C', 'C', 'C', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.774772, -0.000913, 0.878287], [-0.623752, 0.048888, -0.234758], [0.57957, 1.022143, 0.103933], [1.499959, -0.050146, -0.562402], [0.390025, -1.129793, -0.393583], [2.722373, -0.379137, 0.12585], [-1.138281, 0.289724, -1.514419], [-1.495403, -0.455617, 1.950361], [-1.975978, 1.126498, 1.153636], [-2.732237, -0.569141, 0.598284], [0.453603, 1.953128, -0.396422], [0.862503, 1.13551, 1.165275], [1.645317, 0.146478, -1.629059], [0.164892, -1.95256, -1.110022], [0.434206, -1.618422, 0.533849], [2.436823, -0.529491, 1.019902], [-2.0899, 0.933117, -1.475412]];[-2.6077, 0.7245, 1.6972];[[2.8681050619244837, 13.646425115461076, 40.1252435826075], [-21.193852385893383, -11.411754828469736, 42.3637772745881], [-5.005864123394904, -42.591057666628075, -6.358036896498549], [5.577869810341997, -25.536367026662074, 18.160075078893918], [-23.210987358254734, 21.16734217044223, -25.063173436383163], [-12.187204718479181, 18.563439224850402, -40.883444519586334], [-101.39122662616398, 65.64535418845995, -7.339154404043909], [0.11143990505695173, 18.102150092118197, -57.452559225842535], [-3.9751935257049342, -47.165003073120715, -16.30208322089213], [30.827696223683187, 23.58201890739197, -1.1356288048735983], [5.259298984570265, 24.153801659981177, -6.7121953978788245], [-11.176160645030222, 0.7761590109988805, -5.483345642599891], [14.76826044985123, 0.915747936201633, 6.262890172703847], [6.255566541883201, 21.79578701038618, -2.7089560184596624], [12.191243624984219, -14.757754075325499, 40.92636531258395], [-0.6419691290484589, -4.474964923234997, 17.85055206775326], [100.92297790967427, -62.41132490867165, 3.749672892106968]];7;mc_amon01480_005_032;[6, 6, 6, 6, 6, 8, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CC1(CC(C1)O)O;-217620.1229223104
1;-1637.1175865230596;['C', 'C', 'C', 'C', 'C', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.798406, -0.771055, 0.485874], [0.526492, -0.867201, -0.443001], [-0.580542, 0.17634, -0.348503], [-1.47674, 0.013555, 0.89666], [-0.102623, 1.634368, -0.428419], [-0.297071, 2.30408, -1.420488], [-1.390536, -0.079941, -1.422762], [2.321544, 0.281149, 0.367098], [2.474048, -1.583494, 0.09898], [1.467348, -0.980181, 1.516583], [0.007854, -1.892083, -0.274688], [0.727416, -0.92415, -1.587875], [-1.023653, 0.023263, 1.924698], [-2.127016, -1.00836, 0.771349], [-2.341469, 0.704274, 0.932147], [0.616165, 1.955076, 0.307558], [-1.708883, 0.801882, -1.873181]];[0.584, -0.3765, 2.0336];[[-5.563883051026986, 20.453174326608316, -41.21593332705203], [7.919522501053694, -39.26413353722388, -27.412103510894454], [-21.522550123454025, 18.755813788387055, 30.13072515675358], [-52.466600294635995, -53.424990355887886, 24.50668066044573], [24.057154872554978, -26.715750256733234, -34.218981976536426], [-14.220209533987013, 3.294282033290224, 9.595159983413009], [-46.49093258235826, 42.05294393118436, -64.83353872423149], [-20.41736253082084, -50.28768612771524, 10.751324837274936], [-6.3474415853938755, 20.020746892474506, 17.287319084953047], [11.975328141912035, 5.981662037698456, -4.1839347914091], [17.688698166467535, 36.131928339577264, 0.577388128704687], [8.168613699713505, 7.858544025067615, 44.77565073056957], [0.45600748576407835, -1.6689802829702112, -22.876010698220757], [48.17269245881196, 46.18107161221762, 7.541536111443165], [15.484885314906057, 9.461897413525692, -5.874896639230717], [5.009435816405232, 11.376428033492754, 23.342824571236864], [28.096640058266857, -50.206951872993415, 32.10679040278037]];7;mc_amon01481_010_002;[6, 6, 6, 6, 6, 8, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];17;CCC(C)(C=O)O;-217644.5087650229
16;-1831.6745390613733;['C', 'C', 'C', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[1.56735, 0.968649, -0.45939], [1.430651, -0.535305, -0.227401], [0.287227, -0.96822, 0.683807], [-1.146635, -0.598774, 0.274784], [-1.559743, 0.863611, 0.093142], [-1.523863, -0.05461, -1.088903], [0.606777, -0.422709, 1.937181], [2.500266, 1.212483, -0.984286], [1.590917, 1.528616, 0.515537], [0.748709, 1.435012, -1.054101], [2.378388, -0.831719, 0.228137], [1.310151, -1.022058, -1.214343], [0.304889, -2.044907, 0.787218], [-1.847565, -1.264875, 0.756851], [-0.774907, 1.615288, 0.247112], [-2.571742, 1.215695, 0.354831], [-0.73749, 0.093897, -1.878714], [-2.494034, -0.308138, -1.533536], [-0.176727, -0.435281, 2.526611]];[-1.4774, -0.3965, -0.2286];[[-7.27332236248968, 31.447395633364465, 11.090532506824466], [-4.324885039180197, 8.055631041467166, -20.53799610649833], [-6.801643065694896, 15.601044787752219, -3.531663249055951], [2.117059369176836, 13.388612202959642, -9.442674068442551], [-4.350633957515605, 4.290999016782084, 6.089329845987197], [16.84490940919874, 2.67204259491435, -25.497570519285286], [-9.784623356265614, 10.853295961227152, 31.73750201059041], [-0.6471286364481714, -4.385282462850517, 1.168846024198064], [0.6757519850149986, -13.282685179976067, -16.414520401454286], [11.915741819841669, -10.870180867194634, 5.414818229793182], [-1.9422171699023634, -11.366550144124886, -0.06027646992295896], [4.986210325269683, -2.140404628238694, 9.28164312696731], [1.9369094348710798, -16.54885969685733, -6.224623727337557], [-10.154106223108196, -1.363734528366158, 0.016365516346457016], [-10.118800772910161, -7.394436195693462, -3.8088892380089336], [12.817360698201982, -8.116674737611136, 6.8324495108194965], [-16.15696836958442, -6.436057992652097, 21.908926197011453], [7.249655745922578, -3.0050662076747514, 6.648249997619228], [13.01073016560174, -1.3990874114062943, -14.670450371972466]];7;mc_amon01483_001_017;[6, 6, 6, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];19;CCC(C1CC1)O;-195120.22685200928
19;-1691.288135498883;['C', 'C', 'C', 'C', 'O', 'C', 'N', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H'];[[-1.688607, -1.270122, 0.166495], [-0.999421, -0.114798, -0.464328], [-0.199574, 0.778866, 0.354359], [0.489117, 1.842619, -0.581021], [0.825814, 0.340066, 1.195108], [1.598463, -0.691183, 0.776793], [1.764162, -1.1323, -0.413193], [-2.569611, -1.646236, -0.529884], [-1.972698, -0.9786, 1.242291], [-1.113035, -2.334143, 0.355584], [-0.43912, -0.651014, -1.265476], [-1.692192, 0.492672, -0.967932], [-0.933568, 1.2346, 0.980098], [-0.216763, 2.5194, -1.213812], [0.964853, 2.609634, 0.049398], [1.329616, 1.313152, -1.177858], [2.176232, -1.168262, 1.516948], [2.527889, -1.848807, -0.417215]];[0.2615, -0.473, 0.6628];[[-36.86225180943133, -81.97155938120336, 45.21993281776588], [32.283018826865295, -90.06528610980524, -52.838340964762665], [26.539110352743073, 67.74547054643774, -40.25505304158975], [1.8494219292548992, 20.4671919172707, -13.152995488920133], [16.210464314728807, -58.408196996431414, 11.186317202345448], [7.564661993610298, -1.9020617115993363, -35.973625972343974], [4.306221401633868, 6.66433566019728, -0.8647374719834211], [30.191819843202808, 24.05117477698689, 41.764943572147764], [-12.754168294310766, -13.731226736393193, -33.95866342415093], [-13.330548475120771, 67.40328646604627, -16.68545679554446], [5.290965149957974, 25.20451619092266, 3.4017897557368677], [-28.864811378655656, 23.371375584719484, -13.915542460056614], [-5.161775875386222, 19.560840427089595, 24.82869036726991], [21.65791396824649, -41.0281727932309, 14.032479831513259], [4.7226200926001525, -8.189616962196547, 2.734899411447692], [-38.54212741623251, 22.069114019718324, 14.546583062284629], [9.797911666980662, 3.890938568278048, 45.496876581308356], [-24.898447476508128, 14.86787653319305, 4.431904203353184]];7;mc_amon01484_008_020;[6, 6, 6, 6, 8, 6, 7, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1];18;CCC(C)OC=N;-205168.8143863378
