,atomtypes,coordinates,forces,natoms,nuclear_charges,om2_energy
10,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.043388, 1.561843, 2.530113], [-4.944912, 0.408092, 3.251515], [-3.668485, -0.163001, 3.037658], [-2.968966, 0.853021, 2.396953], [-5.7288, 0.082976, 3.900532], [-3.25082, -1.104479, 3.292369], [-3.737247, 1.858052, 2.075651], [-1.910489, 0.9073, 2.055245], [-6.159764, 2.492287, 2.078004], [-6.417462, 2.303227, 0.601051], [-5.866675, 3.96089, 2.398289], [-7.270724, 2.070286, 2.911437], [-5.603118, 2.609363, -0.106959], [-7.337963, 2.846707, 0.25506], [-6.563295, 1.257324, 0.415008], [-4.85799, 4.271626, 2.099293], [-5.822805, 4.101644, 3.449821], [-6.640691, 4.635991, 1.993684], [-7.498065, 2.800224, 3.517407]]","[[-28.95443, -35.93478, 13.93457], [34.11764, 19.95665, -12.51784], [-25.71002, -25.45576, 1.34523], [-55.6253, 56.97789, 1.86138], [5.87706, 14.68347, 1.31278], [3.51522, 9.44319, -10.81144], [66.9002, -50.91625, 19.00345], [11.82064, 2.39192, -5.8056], [5.42845, -9.59489, -36.86287], [17.12118, -6.04872, 28.19646], [-10.03517, -1.70295, 9.2187], [-32.55371, 0.9229, 46.94543], [2.77418, -3.50191, -24.58424], [-10.96044, 4.96095, -12.27615], [7.31005, 22.21247, 2.89351], [4.24964, 3.82915, 16.56608], [6.33661, -1.62152, -35.66075], [-5.71298, 6.54913, 4.81717], [4.10118, -7.15094, -7.57587]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-53.00312
11,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.993427, 1.612969, 2.481062], [-4.86328, 0.745501, 3.531722], [-3.577385, 0.114625, 3.404922], [-3.128267, 0.577262, 2.198322], [-5.568151, 0.518493, 4.316752], [-3.008624, -0.614773, 3.935462], [-3.919338, 1.533469, 1.654554], [-2.282696, 0.469541, 1.519527], [-6.076956, 2.550385, 2.118364], [-6.249734, 2.610104, 0.62253], [-5.96448, 3.907845, 2.773664], [-7.26597, 1.890525, 2.66594], [-5.566773, 3.27205, 0.064269], [-7.241838, 3.054685, 0.329019], [-6.312913, 1.616456, 0.120477], [-5.123627, 4.441269, 2.460081], [-5.934446, 3.740277, 3.872486], [-6.732866, 4.592064, 2.535191], [-7.200987, 0.960472, 2.331398]]","[[-4.37804, -6.63845, -1.24364], [-7.67177, 21.74374, -35.94536], [5.4875, -0.18009, 23.63876], [-39.66437, -10.65666, 32.48266], [-0.705, -6.42764, 1.06743], [10.15502, 5.1934, -16.81187], [16.28262, -5.2058, -2.01382], [-13.8968, 15.15681, -11.27447], [60.98774, 11.03068, -3.35732], [36.83372, -10.25885, 48.78905], [5.82042, 21.66999, -36.86434], [-38.51107, -28.11785, 18.10612], [-13.92308, 9.00531, -12.33603], [-3.93712, 1.85556, -17.69796], [-14.4454, -3.23664, -11.40334], [-47.47369, -8.19629, 10.7989], [0.76238, -4.24033, 10.0354], [39.41839, -5.3165, 6.11306], [8.85858, 2.81963, -2.08322]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.69282
12,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.068841, 1.518603, 2.563481], [-5.029423, 0.257479, 3.05445], [-3.577771, -0.075381, 3.030326], [-2.907617, 0.928743, 2.460506], [-5.892632, -0.364997, 3.235548], [-3.216493, -1.099218, 3.314082], [-3.836513, 1.91107, 2.187809], [-1.859526, 1.130885, 2.274652], [-6.120105, 2.480036, 2.107779], [-6.491977, 2.177065, 0.69042], [-5.770146, 3.961763, 2.299064], [-7.278011, 2.230646, 2.872972], [-5.698895, 2.252991, -0.042593], [-7.432917, 2.765967, 0.435521], [-6.79742, 1.130862, 0.517334], [-4.979949, 4.322658, 1.548482], [-5.28423, 4.201981, 3.310783], [-6.609343, 4.652307, 2.349668], [-6.987194, 2.029943, 3.800931]]","[[1.47539, -18.81368, 13.569], [-38.41904, 33.8272, -2.39963], [65.15387, 91.29356, -31.48926], [-5.95366, -43.55105, 11.65754], [-10.94923, 2.87872, -10.23063], [6.29292, -28.88253, 3.41533], [-43.65175, -30.75416, 12.9156], [1.6041, -2.32479, 2.55155], [22.57411, -26.02468, -20.27322], [48.60125, 14.45815, 34.21214], [-56.96654, -22.29321, -22.13775], [-7.56859, 3.53154, 2.41421], [-11.6315, -22.92308, 0.87256], [-28.23407, 3.83471, -0.72489], [3.9606, 6.45836, -16.03961], [27.5654, 13.81751, -12.94922], [5.38371, 21.11506, 17.83587], [15.67141, 6.7249, 17.61175], [5.09163, -2.37253, -0.81133]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.38986
13,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.987952, 1.557735, 2.450087], [-5.013165, 0.266695, 2.910732], [-3.648727, -0.209657, 3.000344], [-3.006299, 0.951336, 2.61022], [-5.967389, -0.258504, 3.094209], [-3.24236, -1.164343, 3.267905], [-3.74804, 1.97961, 2.238693], [-1.967823, 1.060964, 2.527726], [-6.088342, 2.492231, 2.088855], [-6.541787, 2.122195, 0.668626], [-5.873226, 3.971178, 2.255597], [-7.15973, 2.199314, 2.991572], [-5.784804, 2.329188, -0.082864], [-7.40455, 2.750161, 0.469776], [-6.997958, 1.1537, 0.562416], [-4.992733, 4.280704, 1.661269], [-5.692185, 4.354813, 3.306739], [-6.752048, 4.555858, 1.984356], [-6.932581, 2.520403, 3.901181]]","[[48.46143, -8.16663, -7.21219], [25.8121, 47.89159, -9.21525], [41.10126, -44.14822, 9.90042], [-68.43394, 57.45793, -11.19552], [-20.54398, -2.63597, -1.32067], [3.3214, -2.54563, -2.21453], [-15.65922, -36.09626, 8.57816], [-40.46325, -8.80091, 4.03508], [45.46346, 14.05188, -17.25827], [26.85131, -23.84005, -8.78294], [-34.35546, -39.06691, -13.67035], [-5.52849, 9.1258, 23.37063], [-8.89005, 5.07279, -2.78341], [9.16028, -18.61601, 7.40523], [-13.811, 23.70224, -7.70659], [5.92953, -1.37553, -0.23893], [-3.85943, 23.36437, 11.68448], [8.12266, 3.92973, 14.56328], [-2.67863, 0.69579, 2.06138]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.77942
14,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.027202, 1.525702, 2.463605], [-4.989868, 0.281969, 3.036335], [-3.622521, -0.100949, 3.095553], [-2.855042, 0.884295, 2.481109], [-5.852826, -0.29461, 3.405025], [-3.333281, -1.021464, 3.560239], [-3.751144, 1.865816, 2.065307], [-1.782834, 0.970767, 2.321523], [-6.140194, 2.531044, 2.153448], [-6.549744, 2.201509, 0.627341], [-5.829864, 4.038713, 2.353729], [-7.301811, 2.186456, 2.933666], [-5.686436, 2.489622, 0.01259], [-7.507042, 2.619612, 0.318052], [-6.749973, 1.142281, 0.544641], [-4.754753, 4.218323, 2.309521], [-6.018611, 4.176576, 3.443412], [-6.520154, 4.785759, 1.912581], [-6.951647, 1.998987, 3.836946]]","[[-7.00709, -32.65903, 9.42596], [27.36293, 9.81684, -14.48573], [-17.75703, -3.33735, 8.81977], [50.96443, 7.65215, -11.63262], [-15.90547, -8.28273, 4.83897], [-10.32385, 3.6214, 0.46689], [-17.13685, 2.25318, -8.14833], [6.64887, -6.48144, 4.35055], [49.86701, 9.46542, 65.10942], [-12.83615, -5.2358, -53.12141], [4.67657, 27.54317, -55.42332], [-48.85507, -9.06945, 27.32005], [8.84952, -2.57029, 1.2259], [-4.47398, -20.90071, -4.65896], [-8.84565, 17.03429, -2.10906], [-0.16461, -6.17519, 24.47605], [2.72807, -3.51231, -4.60976], [-14.8554, 19.91561, 16.78585], [7.06374, 0.92223, -8.63022]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-51.58444
15,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.923351, 1.574792, 2.485484], [-4.974633, 0.439837, 3.271649], [-3.66977, -0.118247, 3.105146], [-2.900515, 0.777947, 2.405025], [-5.769666, 0.187089, 3.919529], [-3.254166, -1.047092, 3.555101], [-3.663232, 1.857012, 2.00666], [-1.85656, 0.708207, 1.994623], [-6.146535, 2.438924, 2.089949], [-6.551583, 2.371264, 0.600256], [-5.869968, 3.927002, 2.412217], [-7.319012, 2.052815, 2.906311], [-5.771894, 2.669622, -0.08648], [-7.371344, 3.07271, 0.407937], [-6.898659, 1.379901, 0.307395], [-5.07553, 4.318748, 1.836375], [-5.666636, 4.029244, 3.51831], [-6.814594, 4.585027, 2.284736], [-7.539592, 2.856608, 3.403554]]","[[49.48643, -28.35111, 4.86757], [-24.58702, -14.59043, 18.30567], [-21.48489, 25.30049, -31.16254], [-18.06828, -5.35301, 25.47524], [10.19158, 14.18827, -0.63056], [14.34292, -16.87957, 8.38336], [19.11185, 22.88323, -4.10314], [22.93786, -5.53429, -12.05587], [19.47973, -18.66576, -13.69313], [8.74201, 9.46408, -13.42299], [45.79063, 0.17233, -41.98495], [-69.21526, 3.80392, 50.63061], [-19.12642, 0.06886, -2.04034], [7.01329, -1.72561, -7.30759], [-0.88128, 6.62818, -6.10209], [-20.57661, -8.63744, 13.44293], [-7.51877, 3.14558, 17.16609], [-25.87158, 22.42082, 7.56127], [10.23381, -8.33854, -13.32955]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-50.44409
16,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.0073, 1.568251, 2.533025], [-5.043792, 0.259752, 2.972299], [-3.749568, -0.24103, 2.827947], [-2.971015, 0.823757, 2.403395], [-5.975476, -0.351174, 2.911312], [-3.356275, -1.271095, 2.898183], [-3.716021, 1.977674, 2.370226], [-1.865235, 0.98583, 2.292649], [-6.079403, 2.503412, 2.102684], [-6.564219, 2.243311, 0.694848], [-5.67694, 4.001391, 2.406808], [-7.249437, 2.271506, 3.002361], [-5.756912, 2.010321, -0.023515], [-7.129246, 3.067975, 0.263794], [-7.217504, 1.372417, 0.555993], [-4.80613, 4.284352, 1.738191], [-5.288153, 4.175286, 3.422803], [-6.571449, 4.65726, 2.252979], [-7.653362, 1.452013, 2.639277]]","[[-0.80395, -7.91017, -5.1478], [64.43466, 19.88926, 34.3233], [-60.56023, 24.02411, 5.55207], [-30.45186, -14.26241, -13.57066], [-18.76139, -10.74316, -19.541], [13.65791, -16.34593, -4.96902], [2.82511, 13.63514, 11.46107], [22.24021, 8.05765, -0.9857], [56.23859, -54.91709, -68.25001], [-8.54718, 10.68508, 36.20932], [-2.63056, 20.35703, 24.14167], [-63.68219, -13.34109, 46.01162], [-9.31804, -8.48398, -9.23328], [0.84431, -14.11961, -7.51377], [5.63603, 7.87589, -17.90979], [23.4064, 4.99985, -4.80544], [9.37662, 13.30441, -1.11563], [-14.46806, 10.55363, 1.85286], [10.56361, 6.74138, -6.50981]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-48.25039
17,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.063669, 1.490906, 2.496056], [-5.089064, 0.219864, 2.997334], [-3.677547, -0.139696, 2.941936], [-2.96063, 0.873493, 2.446002], [-5.991055, -0.318747, 3.29943], [-3.265511, -1.094337, 3.330339], [-3.81299, 1.886569, 2.169369], [-1.919118, 1.049085, 2.290537], [-6.16137, 2.527991, 2.157193], [-6.495616, 2.368826, 0.686625], [-5.592131, 3.968111, 2.427408], [-7.267009, 2.133527, 2.903354], [-5.599332, 2.52955, 0.061579], [-7.347105, 2.999498, 0.399568], [-6.842429, 1.357791, 0.449902], [-4.560546, 4.248094, 2.104569], [-5.558694, 4.139539, 3.464788], [-6.196684, 4.776934, 2.017935], [-7.143267, 2.537445, 3.77283]]","[[42.35044, -35.90414, 6.93991], [-17.52575, 9.60173, 2.26564], [37.84598, 92.23126, -48.95953], [-23.99255, -30.3442, 11.71521], [-20.11768, -0.64528, 1.2563], [9.58961, -14.70098, 9.48136], [-5.41429, -34.75933, 15.59158], [-13.51813, -0.17413, 3.77666], [-45.88206, -9.77234, 14.22619], [9.49789, 12.05433, 14.91228], [2.57951, 5.59696, 12.30551], [-9.16733, -13.37673, 20.30021], [5.59033, -8.64311, -5.42925], [-6.47128, -11.00377, -1.19141], [-1.21045, 9.21554, -7.08247], [10.62838, 29.48754, 9.52173], [2.77529, 0.1063, -45.31957], [16.27027, 5.22469, 10.77605], [6.17185, -4.19435, -25.08639]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-55.58583
18,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.089192, 1.544007, 2.534326], [-4.939509, 0.412741, 3.261413], [-3.623048, -0.190629, 3.071265], [-3.015598, 0.755684, 2.345747], [-5.758143, 0.045847, 3.835141], [-3.314824, -1.126162, 3.432451], [-3.852221, 1.800518, 1.96253], [-1.98398, 0.829793, 1.918799], [-6.114971, 2.525116, 2.118942], [-6.409705, 2.516254, 0.603207], [-5.674148, 3.938027, 2.654141], [-7.334884, 2.051506, 2.742666], [-5.507966, 2.612629, 0.027756], [-7.104157, 3.330284, 0.35628], [-6.989941, 1.604631, 0.257599], [-4.915751, 4.313192, 2.05482], [-5.219424, 3.732445, 3.674936], [-6.514813, 4.670713, 2.739117], [-7.484903, 2.59626, 3.530267]]","[[-51.36913, -9.0653, 26.11469], [20.36908, 44.07403, -21.69483], [62.03423, -18.78856, -23.17496], [-51.73637, -50.22533, 61.02493], [4.04623, 15.82277, -9.14994], [-7.69568, 12.72101, -8.55522], [-14.81944, 20.82134, -8.55471], [16.20222, 0.85127, -7.88524], [60.05227, -24.39924, -6.32759], [29.32107, 16.80987, -9.44258], [32.89248, 46.42638, -40.82032], [-41.68192, -15.95355, 31.94285], [-14.58208, 0.14306, 5.067], [-3.25679, -9.10864, -4.74787], [-20.35796, -10.61397, -17.45286], [-29.71443, -17.73054, 29.51125], [13.89973, -11.65933, 16.60394], [-9.78175, 16.11989, 3.0365], [6.17825, -6.24517, -15.49506]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-53.30875
19,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.044835, 1.512024, 2.434097], [-4.968977, 0.410643, 3.280459], [-3.622644, -0.14774, 3.164455], [-2.938255, 0.651274, 2.297743], [-5.760464, 0.045503, 3.988548], [-3.185188, -1.015289, 3.629171], [-3.77816, 1.733256, 1.967614], [-1.925701, 0.655261, 1.823536], [-6.113134, 2.566231, 2.133718], [-6.435323, 2.658522, 0.637819], [-5.867176, 3.948131, 2.599388], [-7.275685, 2.019024, 2.76177], [-5.563041, 3.091282, 0.056946], [-7.396177, 3.205408, 0.435679], [-6.663876, 1.646867, 0.242968], [-4.916048, 4.309187, 2.15061], [-5.83821, 4.00329, 3.680315], [-6.687278, 4.580319, 2.341708], [-7.494259, 2.505256, 3.586275]]","[[-19.76553, 4.42183, -26.80657], [2.94187, 9.83263, -15.53396], [23.3377, -6.28688, -2.64108], [13.72558, -43.40684, 18.27992], [-20.56453, -5.70143, 25.79354], [10.5682, 3.0322, -4.84887], [-21.26846, 16.14262, 22.18539], [21.66117, -1.54191, -12.37841], [33.72907, 48.76577, 11.62609], [5.36545, 19.80265, 23.16436], [-36.49102, -24.17157, -19.47798], [-18.70659, -4.26199, 21.66084], [20.86257, 6.87706, -14.77252], [-19.28986, -3.93133, -9.24121], [-9.31388, -1.47681, -2.2454], [10.9282, -0.79492, -9.1381], [-13.03514, 1.72165, -16.31046], [16.18352, -16.1524, 16.54157], [-0.86831, -2.87033, -5.85714]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-55.79204
20,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.992349, 1.572013, 2.456197], [-5.017117, 0.381795, 3.136415], [-3.704379, -0.120962, 3.184254], [-2.983475, 0.689535, 2.322412], [-5.885042, -0.001534, 3.667011], [-3.372634, -1.000624, 3.660591], [-3.685201, 1.808688, 1.989391], [-1.951769, 0.544117, 1.920762], [-6.057011, 2.522289, 2.105481], [-6.533133, 2.568284, 0.63073], [-5.79618, 3.851552, 2.589648], [-7.298358, 2.120162, 2.837391], [-5.725549, 2.84414, -0.021313], [-7.442166, 3.234448, 0.394263], [-6.851657, 1.548688, 0.323663], [-4.895547, 4.2134, 2.134615], [-5.695521, 3.884213, 3.680703], [-6.615757, 4.566659, 2.315891], [-6.99918, 1.993896, 3.772872]]","[[-41.61433, 9.25711, 22.13961], [35.01535, -6.54829, -31.04646], [-18.80603, -3.15, 30.65621], [-26.66117, 2.24889, -8.17123], [-5.40223, 3.2257, 5.42778], [-4.28604, 14.67475, -6.59041], [33.88627, 19.91661, -1.29449], [15.99418, -11.17888, -8.85369], [119.04557, 41.34047, 22.28608], [27.03825, 23.21127, -0.14188], [-5.79085, -90.9361, -25.79355], [-58.02354, -2.07085, 31.04721], [-16.81337, -10.08679, 7.48155], [-30.20764, 13.75246, -23.4399], [-1.37732, -3.32409, -5.99041], [-20.59358, -12.69061, 4.52431], [-2.63795, -0.61538, -4.35357], [-7.4207, 11.76615, -3.71654], [8.6551, 1.20759, -4.17061]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-49.98506
21,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-4.995807, 1.475271, 2.391727], [-5.019384, 0.259865, 3.018848], [-3.675738, -0.206522, 3.04987], [-2.980777, 0.829138, 2.483319], [-5.91721, -0.274366, 3.418638], [-3.304232, -1.155642, 3.558854], [-3.766328, 1.84715, 2.081156], [-1.910969, 0.929556, 2.360164], [-6.131104, 2.503862, 2.15288], [-6.513799, 2.45464, 0.60744], [-5.70544, 3.952011, 2.4772], [-7.309015, 2.228883, 2.94871], [-5.746306, 2.8733, -0.076626], [-7.439756, 2.944214, 0.382964], [-6.600897, 1.429372, 0.342992], [-4.936382, 4.381337, 1.75574], [-5.2006, 4.091453, 3.430943], [-6.600324, 4.627307, 2.479575], [-7.054985, 1.981536, 3.8763]]","[[101.08316, -40.73284, -9.34353], [42.68009, 42.46827, -23.10221], [-1.81054, 31.34294, -28.68458], [-58.61875, 18.81897, -3.52891], [-23.43121, -13.43897, 12.59833], [11.48582, -36.0127, 24.12179], [-32.53298, -22.50228, 16.93021], [-6.01881, -4.05097, 5.81536], [13.6961, -16.53602, 23.25642], [-19.20471, 1.63631, -37.32668], [-10.52516, -15.60642, 13.75204], [-45.72017, -0.23341, 40.11711], [-1.77964, -3.08398, -19.65588], [15.54753, -11.32866, -8.14423], [5.79739, 29.10528, 4.99416], [21.96106, 17.31386, -4.61223], [1.58703, 10.98462, -15.38983], [-9.46442, 14.17485, 3.8159], [-4.73179, -2.31887, 4.38676]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-52.19336
22,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.027673, 1.435532, 2.4297], [-5.057539, 0.205784, 3.052347], [-3.646512, -0.17302, 3.017847], [-2.920416, 0.856215, 2.486026], [-5.911668, -0.302813, 3.395783], [-3.263603, -1.144599, 3.354068], [-3.788319, 1.789411, 2.028585], [-1.839592, 1.101055, 2.402975], [-6.135908, 2.518211, 2.160377], [-6.514481, 2.453736, 0.6377], [-5.70213, 3.994354, 2.554513], [-7.255743, 2.194225, 2.939591], [-5.652818, 2.433773, -0.011327], [-7.200469, 3.291645, 0.340496], [-7.03396, 1.515903, 0.439539], [-4.765826, 4.215447, 2.002002], [-5.424877, 4.12143, 3.580145], [-6.432702, 4.838792, 2.263787], [-7.889538, 2.955175, 2.869225]]","[[71.52392, -41.19331, -5.08596], [-50.39999, -14.69102, 24.2907], [22.21997, 35.28829, -21.97661], [-23.2912, 3.8904, 2.86627], [7.26388, 10.80058, -8.43457], [3.5655, -13.44035, -0.4896], [-3.62186, -34.4678, 3.32085], [17.29221, 9.64679, 3.3898], [-14.16484, -22.73861, 14.10576], [13.31375, -4.01416, -24.47572], [-5.83363, 8.19279, 43.6822], [-19.06969, 6.25969, 9.76063], [-14.36792, -8.75619, 0.3635], [-12.93343, 9.32966, -8.53099], [7.18638, 5.77929, -4.83655], [5.44009, 2.76353, 3.42721], [6.98275, 8.31193, -23.24247], [-11.65312, 36.91674, -7.26876], [0.54724, 2.12175, -0.86571]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-54.40068
23,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.07188, 1.492694, 2.486908], [-5.000561, 0.248907, 3.115366], [-3.650126, -0.120434, 3.117637], [-2.998674, 0.823728, 2.36461], [-5.907834, -0.182826, 3.558007], [-3.208321, -1.021616, 3.552417], [-3.835273, 1.863204, 1.995018], [-2.069891, 0.932447, 1.785359], [-6.149619, 2.482041, 2.192922], [-6.427877, 2.428172, 0.603868], [-5.592251, 3.948461, 2.594884], [-7.321965, 2.191359, 2.924534], [-5.461976, 2.480589, 0.051522], [-7.105046, 3.275339, 0.283218], [-6.836475, 1.514258, 0.236735], [-4.865908, 4.215421, 1.905573], [-5.046028, 3.894139, 3.61564], [-6.47256, 4.630367, 2.541853], [-7.998361, 2.010362, 2.238818]]","[[-6.83083, 8.84145, 3.06863], [53.97157, -37.85442, -8.08033], [-29.91528, 31.37839, 4.19914], [-16.27185, -33.3088, 30.83554], [-20.09714, 3.53793, 1.36522], [5.57125, -9.9611, 4.66463], [20.37902, 34.61157, -22.1429], [-6.12535, 10.94271, -18.53063], [3.21757, -52.06218, 34.57261], [-19.27837, -33.59829, -32.80733], [43.08972, 64.46911, -37.02159], [-37.77536, -7.99632, 17.28367], [6.23528, -11.53294, -12.00028], [-15.75335, 14.05417, -11.33171], [18.0354, 24.77262, -7.57012], [-30.63867, -13.48077, 35.10388], [33.10258, -3.32585, 30.86237], [-15.26284, 6.30887, -11.89125], [14.34664, 4.20386, -0.57954]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-47.82108
24,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.051846, 1.48362, 2.411624], [-5.065093, 0.166166, 2.868238], [-3.66455, -0.161076, 3.036888], [-2.937049, 0.875399, 2.580667], [-5.965628, -0.430031, 3.174873], [-3.269958, -1.115505, 3.366448], [-3.81744, 1.891508, 2.206461], [-1.864431, 1.1732, 2.359435], [-6.162207, 2.495952, 2.100066], [-6.552633, 2.351261, 0.62347], [-5.633522, 3.978791, 2.399981], [-7.246917, 2.221525, 2.987121], [-5.654405, 2.561347, -0.043885], [-7.286529, 3.074025, 0.29591], [-7.007982, 1.309576, 0.427324], [-4.655005, 4.218614, 1.796715], [-5.347351, 4.263247, 3.457154], [-6.418731, 4.685282, 2.145139], [-6.882024, 2.431567, 3.861478]]","[[67.37987, 20.53702, -9.27506], [8.48617, -5.15517, -16.8593], [27.59665, 51.28123, -6.20058], [-34.7542, -63.6267, 28.91806], [-29.79775, -15.25377, 10.72793], [4.54341, -3.29845, -1.55451], [-60.31549, -14.97522, 7.36137], [28.55611, 17.09652, -12.77089], [-13.28707, -35.36788, -21.06248], [-4.37364, 26.18436, 6.57763], [-33.15426, 17.77342, 12.13155], [-28.65872, -5.17246, 50.00226], [14.73179, 15.31137, -19.73973], [14.78902, -11.35229, -6.52676], [-21.16821, -30.30848, -7.26947], [42.95314, 15.49321, -16.68364], [8.01594, 25.38085, 12.77815], [7.31244, -3.40521, 10.5742], [1.1448, -1.14234, -21.12871]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-51.86131
25,"['C', 'C', 'C', 'C', 'H', 'H', 'O', 'H', 'C', 'C', 'C', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H']","[[-5.04097, 1.54534, 2.441061], [-5.08347, 0.263431, 2.949583], [-3.737619, -0.228355, 2.986903], [-2.936459, 0.862841, 2.571391], [-6.032838, -0.172858, 3.288948], [-3.256506, -1.190911, 3.275506], [-3.760815, 1.857841, 2.090237], [-1.852617, 1.080324, 2.548233], [-6.090974, 2.512601, 2.096898], [-6.497859, 2.346966, 0.700847], [-5.711635, 3.967598, 2.48263], [-7.235791, 2.190126, 2.91561], [-5.71935, 2.559851, 0.031167], [-7.475536, 2.803633, 0.373861], [-6.640028, 1.239938, 0.485491], [-4.982982, 4.304012, 1.781089], [-5.343872, 4.151235, 3.44249], [-6.554878, 4.672275, 2.441357], [-7.186536, 2.800248, 3.670768]]","[[-32.47016, 26.40751, -6.70051], [12.97156, 15.8102, -6.75761], [-42.77859, -33.18758, 4.35948], [32.20828, 23.34927, 3.7896], [-19.23877, 4.3142, 3.66603], [24.66853, -18.58199, 0.59967], [-19.35432, -2.66669, -17.87132], [13.79144, 7.91655, 3.91894], [49.56985, -54.75514, -72.83767], [54.87851, 54.74582, 56.85565], [19.30811, -0.14265, 34.76457], [-26.33251, 4.77804, 30.17472], [-29.18838, -26.80451, 24.30703], [-22.14219, -3.2029, -16.94014], [5.98777, -12.7322, -10.98016], [-17.93858, -7.1781, 15.8714], [-21.52703, 15.25176, -41.77045], [10.9987, 9.40972, 12.64921], [6.58777, -2.73132, -17.09843]]",19,"[6, 6, 6, 6, 1, 1, 8, 1, 6, 6, 6, 8, 1, 1, 1, 1, 1, 1, 1]",-49.59939
