,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
803,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.861349, 0.509494, 0.052997], [-0.027783, -0.136977, -0.948776]]",-169.40447861,"[[13.481391657532388, 7.061508549885108, -5.5115122483448218], [-6.1354297275601049, -2.5502045430670366, 7.6332135527265859], [-7.3459619299722831, -4.5113040068180705, -2.1217003043817644]]",-53.06547,"[[-26.160149000000001, -14.440535000000001, 6.509315], [16.271076999999998, 8.2513939999999995, -9.7865640000000003], [9.8890720000000005, 6.1891410000000002, 3.2772480000000002]]",3,"[8, 1, 1]",-222.46994861,"[[-12.678757342467613, -7.3790264501148926, 0.99780275165517807], [10.135647272439893, 5.7011894569329629, -2.1533504472734144], [2.5431100700277174, 1.6778369931819292, 1.1555476956182358]]"
804,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.803588, 0.622861, -0.144405], [-0.281812, -0.206323, -0.908118]]",-168.663416302,"[[12.704386693068884, 9.8557655516436942, -7.5317968979354983], [-13.259444382557483, -10.254493487683293, 3.2287986869451628], [0.55505768948860179, 0.39872793603959777, 4.3029968789264759]]",-52.82333,"[[-25.875788, -20.174033999999999, 13.969677000000001], [27.405221999999998, 21.255284, -5.9934000000000003], [-1.529434, -1.08125, -7.9762760000000004]]",3,"[8, 1, 1]",-221.486746302,"[[-13.171401306931116, -10.318268448356305, 6.4378801020645025], [14.145777617442516, 11.000790512316707, -2.7646013130548375], [-0.97437631051139817, -0.68252206396040227, -3.6732791210735245]]"
805,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.098019, 0.965022, 0.09459], [0.87237, -0.190051, -0.54896]]",-167.962258809,"[[22.909816553379937, 2.4981938513700568, -13.143556691583466], [-4.8365702272881155, -1.2299960801371617, 2.6249868031508079], [-18.073245326091818, -1.2681977712328945, 10.518569888432657]]",-51.66009,"[[-43.574547000000003, -4.0823460000000003, 25.269613], [7.1240240000000004, 4.6667759999999996, -3.4977269999999998], [36.450521999999999, -0.58443000000000001, -21.771885999999999]]",3,"[8, 1, 1]",-219.622348809,"[[-20.664730446620066, -1.5841521486299437, 12.126056308416533], [2.2874537727118849, 3.4367799198628379, -0.87274019684919213], [18.377276673908181, -1.8526277712328945, -11.253316111567342]]"
806,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.074894, 0.395835, 0.90028], [0.562224, -0.745851, 0.280732]]",-169.692326676,"[[5.1404350968940129, -2.9027044034288814, 15.160221766159323], [-7.4663427699277349, 9.9054808436139581, -3.8301071900743278], [2.3259076730337234, -7.0027764401850767, -11.330113576084994]]",-52.40716,"[[-9.1184200000000004, 4.5973860000000002, -28.270695], [9.7092089999999995, -10.780673, 11.488576999999999], [-0.59078900000000001, 6.183287, 16.782117]]",3,"[8, 1, 1]",-222.099486676,"[[-3.977984903105988, 1.6946815965711188, -13.110473233840677], [2.242866230072265, -0.87519215638604175, 7.6584698099256716], [1.7351186730337234, -0.81948944018507697, 5.4520034239150057]]"
807,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.585159, 0.629444, 0.412752], [0.593364, -0.258295, 0.719191]]",-169.760380498,"[[1.424185378051285, 1.578970537664149, 8.4000341199062039], [-2.2923191307424369, 0.63396594088614178, -3.9634042872751865], [0.8681334206272916, -2.2129368106141505, -4.4366308326310175]]",-54.08573,"[[-4.4440039999999996, 0.27947300000000003, -10.341918], [4.2542600000000004, -2.3714249999999999, 3.600848], [0.189744, 2.091952, 6.7410709999999998]]",3,"[8, 1, 1]",-223.846110498,"[[-3.0198186219487146, 1.858443537664149, -1.9418838800937961], [1.9619408692575635, -1.7374590591138581, -0.36255628727518635], [1.0578774206272916, -0.12098481061415034, 2.3044401673689823]]"
808,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.452144, 0.645085, 0.608195], [-0.774192, 0.545404, -0.297758]]",-169.227282155,"[[-3.4202741209486036, 14.076038255719288, 3.9250498365890309], [-0.012248572940012803, -7.3629390476552183, -3.3026228900711381], [3.4325226938886173, -6.7130988760002097, -0.62242594651789318]]",-53.26415,"[[6.782254, -27.918528999999999, -7.820919], [3.412188, 14.886659999999999, 9.1051330000000004], [-10.194442, 13.031869, -1.2842150000000001]]",3,"[8, 1, 1]",-222.491432155,"[[3.3619798790513964, -13.842490744280711, -3.895869163410969], [3.3999394270599872, 7.5237209523447808, 5.8025101099288623], [-6.7619193061113831, 6.3187701239997907, -1.9066409465178933]]"
809,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.461056, -0.886275, 0.165716], [0.802294, 0.545555, 0.202472]]",-168.846224813,"[[19.158438936203261, -9.1874920685260584, 5.7880495087232147], [-12.342278508456879, 0.47365979728335894, -3.5081107332612644], [-6.816160427746377, 8.7138322712427012, -2.2799387754619498]]",-51.86817,"[[-37.538055, 18.185721999999998, -11.271686000000001], [22.104773999999999, -10.021477000000001, 6.6091980000000001], [15.433280999999999, -8.1642449999999993, 4.6624879999999997]]",3,"[8, 1, 1]",-220.714394813,"[[-18.379616063796739, 8.99822993147394, -5.4836364912767861], [9.7624954915431204, -9.5478172027166419, 3.1010872667387357], [8.6171205722536222, 0.54958727124270257, 2.38254922453805]]"
810,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.752074, -0.169059, -0.671607], [-0.390128, -0.865907, 0.059098]]",-168.798824338,"[[12.718379242501285, -6.6149138181704679, -12.492352115150242], [-9.0117467377745619, 6.382178139486447, 9.3826866595879359], [-3.7066321726628639, 0.23273434662016257, 3.1096644555623074]]",-52.89321,"[[-27.227361999999999, 7.8478479999999999, 24.838242999999999], [21.0501, -10.47954, -20.541513999999999], [6.1772619999999998, 2.6316929999999998, -4.2967279999999999]]",3,"[8, 1, 1]",-221.692034338,"[[-14.508982757498714, 1.2329341818295316, 12.345890884849757], [12.038353262225439, -4.0973618605135531, -11.158827340412063], [2.4706298273371359, 2.8644273466201624, -1.1870635444376922]]"
811,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.832733, 0.152743, -0.358744], [0.484365, -0.341175, -0.7998]]",-168.822232695,"[[4.7581040228222555, -4.8405903530302004, -13.915234380617914], [-9.1538319156810566, 3.9464483683350791, 5.3046931844228133], [4.3957282249226592, 0.89414231675898215, 8.6105411961951024]]",-52.99212,"[[-23.769622999999999, 11.673045999999999, 18.987639999999999], [25.079685999999999, -7.5405980000000001, -0.94714799999999999], [-1.310063, -4.1324480000000001, -18.040492]]",3,"[8, 1, 1]",-221.814352695,"[[-19.011518977177744, 6.832455646969799, 5.0724056193820841], [15.925854084318942, -3.5941496316649211, 4.357545184422813], [3.0856652249226593, -3.238305683241018, -9.429950803804898]]"
812,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.732949, 0.089823, 0.657283], [-0.454045, -0.37547, -0.789272]]",-169.434064001,"[[-11.176433774630132, -2.4636490297629834, -0.6470154270066113], [6.5518767941070291, 0.062340003735765315, -3.4795806556904187], [4.6245569805231028, 2.40130969396336, 4.1265960826970298]]",-53.67243,"[[21.731138000000001, 4.7459939999999996, 1.0744549999999999], [-13.234652000000001, 0.55079299999999998, 8.8957689999999996], [-8.4964860000000009, -5.2967880000000003, -9.970224]]",3,"[8, 1, 1]",-223.106494001,"[[10.55470422536987, 2.2823449702370162, 0.42743957299338869], [-6.6827752058929715, 0.61313300373576529, 5.4161883443095808], [-3.8719290194768985, -2.8954783060366402, -5.8436279173029702]]"
813,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.750417, 0.335741, 0.502251], [-0.41216, -0.729512, -0.44813]]",-169.884092887,"[[-9.9613603742781116, -2.0639732518223672, 1.5064781821992317], [3.6968965934696483, 7.3337119873293757, 4.686583782296009], [6.2644637808084642, -5.2697387355070093, -6.1930609644952419]]",-53.60669,"[[12.264023999999999, -0.032056000000000001, -3.8869539999999998], [-5.5274729999999996, -9.0819949999999992, -5.4541649999999997], [-6.7365510000000004, 9.1140509999999999, 9.3411179999999998]]",3,"[8, 1, 1]",-223.490782887,"[[2.302663625721888, -2.0960292518223671, -2.3804758178007681], [-1.8305764065303514, -1.7482830126706232, -0.76758121770399079], [-0.47208721919153651, 3.8443122644929906, 3.1480570355047583]]"
814,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.612195, 0.604251, -0.488565], [-0.528206, -0.828207, 0.090706]]",-169.400962226,"[[-10.759755771549983, -1.6655530823949847, -3.8925886555191038], [5.7815303028312375, -3.2743709961421334, 3.6820244867544396], [4.9782244687187465, 4.9399250785371196, 0.21056416876466416]]",-53.64241,"[[21.070931999999999, 3.1504539999999999, 7.725981], [-11.512214999999999, 8.3689099999999996, -8.0509930000000001], [-9.5587160000000004, -11.519365000000001, 0.32501200000000002]]",3,"[8, 1, 1]",-223.043372226,"[[10.311176228450016, 1.4849009176050152, 3.8333923444808962], [-5.7306846971687619, 5.0945390038578662, -4.3689685132455605], [-4.580491531281254, -6.5794399214628809, 0.53557616876466418]]"
815,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.464064, -0.743775, -0.468056], [0.158495, -0.495042, 0.836021]]",-169.419711967,"[[-4.6942167614975228, -16.681445063788217, 3.4384248549637473], [-0.37341753510143993, 7.8504061536418366, -7.9844236987881274], [5.0676352965989624, 8.8310389101463809, 4.5459988438243801]]",-52.49892,"[[9.2321480000000005, 32.041026000000002, -6.2543389999999999], [-3.2028829999999999, -16.778555999999998, 7.2813160000000003], [-6.0292659999999998, -15.26247, -1.026977]]",3,"[8, 1, 1]",-221.918631967,"[[4.5379312385024777, 15.359580936211783, -2.8159141450362526], [-3.5763005351014399, -8.9281498463581617, -0.70310769878812751], [-0.96163070340103762, -6.4314310898536196, 3.5190218438243797]]"
816,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.878692, 0.154745, -0.36097], [-0.248864, 0.034542, 0.949866]]",-169.813284359,"[[-10.597268221842974, 1.802476703379335, 8.9087305329502122], [0.22977278349865238, 0.0313018765688719, -12.00644871934454], [10.367496438344322, -1.8337785799482067, 3.0977181863943288]]",-53.00095,"[[16.622814999999999, -2.71434, -17.31531], [-1.1920539999999999, 0.066646999999999998, 15.745952000000001], [-15.430762, 2.6476929999999999, 1.569358]]",3,"[8, 1, 1]",-222.814234359,"[[6.0255467781570253, -0.91186329662066501, -8.406579467049788], [-0.96228121650134757, 0.097948876568871898, 3.7395032806554598], [-5.063265561655677, 0.81391442005179315, 4.6670761863943291]]"
817,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.681546, 0.138667, 0.694877], [0.778355, -0.346349, 0.51491]]",-169.342382255,"[[2.857941547361547, -2.6329372554915991, 11.444957706247695], [3.1241589884757826, -0.30625336126450275, -5.4677636395272362], [-5.9821008679011882, 2.9391906167561008, -5.9771937346565993]]",-53.57575,"[[-6.2718249999999998, 5.4225370000000002, -22.467428999999999], [-7.7186500000000002, 1.161178, 10.718283], [13.990475, -6.5837149999999998, 11.749146]]",3,"[8, 1, 1]",-222.918132255,"[[-3.4138834526384527, 2.7895997445084011, -11.022471293752304], [-4.5944910115242177, 0.85492463873549729, 5.2505193604727634], [8.0083741320988118, -3.6445243832438989, 5.7719522653434003]]"
818,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.069754, 0.232952, -0.968705], [0.402734, 0.839304, 0.423615]]",-168.459059613,"[[5.4148833086603281, 14.982739389992375, -2.790864561768311], [1.1984314874666544, -1.6180007788437312, 10.628068083664687], [-6.6133144640631221, -13.364738611148644, -7.8372035218963756]]",-52.57371,"[[-11.305654000000001, -31.294978, 6.4110480000000001], [-2.089661, 3.9102199999999998, -21.758233000000001], [13.395315, 27.384758000000001, 15.347185]]",3,"[8, 1, 1]",-221.032769613,"[[-5.8907706913396725, -16.312238610007626, 3.6201834382316891], [-0.8912295125333457, 2.2922192211562686, -11.130164916335314], [6.782000535936878, 14.020019388851358, 7.509981478103624]]"
819,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.71979, -0.125893, 0.577722], [0.260464, -0.97517, -0.054225]]",-168.940623539,"[[2.0770170543475928, -19.992056086294749, 1.3809908749217223], [-10.337807730237827, 12.179822673842541, 6.196264221338363], [8.2607910079540954, 7.8122337445160657, -7.5772560962600828]]",-51.8626,"[[-12.658388, 36.726486000000001, 4.2532129999999997], [20.831029999999998, -15.213495, -13.859189000000001], [-8.1726419999999997, -21.512991, 9.6059769999999993]]",3,"[8, 1, 1]",-220.803223539,"[[-10.581370945652408, 16.734429913705252, 5.634203874921722], [10.493222269762171, -3.0336723261574585, -7.6629247786616377], [0.088149007954095651, -13.700757255483934, 2.0287209037399161]]"
820,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.810445, -0.477666, 0.339813], [0.40829, 0.894966, -0.01709]]",-169.289551666,"[[17.387223821621152, 3.0930857930293376, 5.0718817592318475], [-8.3518706561862039, -6.9928619316584975, -1.5563553347141967], [-9.0353531654349482, 3.8997761386291594, -3.515526424517649]]",-52.49947,"[[-33.727128, -5.3431949999999997, -9.9598010000000006], [18.829378999999999, 5.3654929999999998, 5.1654059999999999], [14.897748999999999, -0.022297999999999998, 4.7943949999999997]]",3,"[8, 1, 1]",-221.789021666,"[[-16.339904178378848, -2.2501092069706621, -4.8879192407681531], [10.477508343813795, -1.6273689316584972, 3.6090506652858032], [5.8623958345650511, 3.8774781386291592, 1.2788685754823506]]"
821,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.979535, -0.022147, -0.135709], [-0.37719, -0.219919, -0.831378]]",-169.263783998,"[[9.7268371553252866, -0.81303335885527439, -3.503207451037277], [-8.6853599316675254, 0.52483246448683818, 2.4520715087676788], [-1.0414772236577594, 0.28820189436843635, 1.0511359422695978]]",-53.89327,"[[-21.700516, -0.92103400000000002, -2.4538920000000002], [18.075482000000001, -0.62670700000000001, -3.3475790000000001], [3.6250339999999999, 1.5477399999999999, 5.8014710000000003]]",3,"[8, 1, 1]",-223.157053998,"[[-11.973678844674714, -1.7340673588552744, -5.9570994510372772], [9.3901220683324755, -0.10187453551316185, -0.8955074912323211], [2.5835567763422405, 1.8359418943684362, 6.8526069422695981]]"
822,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.6083, -0.125931, -0.75202], [-0.737731, 0.091779, 0.702124]]",-168.791901161,"[[-21.428464034591549, 0.69569067929482087, 7.4267636560811194], [7.3129780497139656, -1.0760932583498419, -8.1495875541104734], [14.115486984877581, 0.38040257905502095, 0.72282523009321231]]",-51.89678,"[[40.930005000000001, -1.5323009999999999, -15.454439000000001], [-12.658208, 1.002658, 8.2703190000000006], [-28.271798, 0.52964299999999997, 7.1841189999999999]]",3,"[8, 1, 1]",-220.688681161,"[[19.501540965408452, -0.83661032070517904, -8.0276753439188813], [-5.3452299502860345, -0.07343525834984195, 0.12073144588952733], [-14.156311015122419, 0.91004557905502093, 7.9069442300932122]]"
823,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.77917, 0.619556, 0.102351], [-0.148725, -0.294518, -0.916313]]",-169.371135094,"[[-12.588703433108263, 6.4152044466250064, -6.3481942631821804], [7.2042013018373297, -3.0088205743738152, 5.1239586089216331], [5.3845021312709331, -3.4063838722511917, 1.2242356542605477]]",-53.2337,"[[24.333576000000001, -13.186563, 10.774651], [-16.585701, 9.5687719999999992, -6.0270780000000004], [-7.7478749999999996, 3.617791, -4.747573]]",3,"[8, 1, 1]",-222.604835094,"[[11.744872566891738, -6.7713585533749931, 4.42645673681782], [-9.3814996981626706, 6.5599514256261839, -0.90311939107836725], [-2.3633728687290665, 0.21140712774880843, -3.5233373457394523]]"
824,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.260966, -0.688714, 0.69602], [0.206189, -0.594355, -0.714296]]",-169.098536662,"[[-3.6977251033520258, -15.949238595634656, 8.991388187471097], [0.86049415122830064, 11.926229588358625, -0.94110723469847013], [2.8372312841875864, 4.0230090072760287, -8.0502812848364869]]",-52.75846,"[[8.4266089999999991, 27.466757000000001, -21.719722000000001], [-4.0371990000000002, -23.659894999999999, 8.8899380000000008], [-4.3894099999999998, -3.8068620000000002, 12.829784]]",3,"[8, 1, 1]",-221.856996662,"[[4.7288838966479734, 11.517518404365346, -12.728333812528904], [-3.1767048487716996, -11.733665411641374, 7.9488307653015307], [-1.5521787158124132, 0.2161470072760284, 4.7795027151635132]]"
825,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.659047, -0.474017, -0.44683], [0.31548, -0.698524, 0.599095]]",-169.471731688,"[[0.41780358217730296, -11.152093694738616, 5.0432945844344346], [-8.5198068229935995, 5.2733769536592821, -10.533478479022255], [8.1020035728801574, 5.8787167410793364, 5.4901838945878225]]",-53.04846,"[[-9.8690429999999996, 11.293787999999999, -14.346657], [19.056038999999998, -0.97235899999999997, 19.029589999999999], [-9.1869960000000006, -10.321429, -4.6829330000000002]]",3,"[8, 1, 1]",-222.520191688,"[[-9.4512394178226966, 0.14169430526138316, -9.3033624155655659], [10.536232177006399, 4.3010179536592821, 8.4961115209777436], [-1.0849924271198426, -4.4427122589206638, 0.80725089458782184]]"
826,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.418236, 0.480128, 0.682503], [-0.86682, -0.028286, 0.369127]]",-169.705505259,"[[-4.4698113596669122, 3.3733364349645858, 8.5305687409624138], [17.490555066166358, 4.5202172975584203, -0.17603871296690876], [-13.020744038563304, -7.8935537325230056, -8.354529027995504]]",-52.65874,"[[4.9506819999999996, -0.317633, -2.9922409999999999], [-26.264700999999999, -10.068495, -5.8095039999999996], [21.314018999999998, 10.386127999999999, 8.8017439999999993]]",3,"[8, 1, 1]",-222.364245259,"[[0.4808706403330873, 3.055703434964586, 5.5383277409624139], [-8.7741459338336405, -5.5482777024415801, -5.9855427129669083], [8.2932749614366941, 2.4925742674769937, 0.447214972004495]]"
827,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.77324, -0.346107, 0.46722], [0.449132, 0.560989, -0.643772]]",-169.918770614,"[[11.319813173073873, 1.7344189649457133, -1.3830862848602965], [-4.1107021406520374, -5.6438892593772803, 6.5070054127180903], [-7.209110032421834, 3.9094699623677078, -5.1239191278577945]]",-53.48034,"[[-17.204008999999999, -2.3494619999999999, 1.674382], [7.1029059999999999, 6.6449210000000001, -7.5065949999999999], [10.101101999999999, -4.2954590000000001, 5.8322130000000003]]",3,"[8, 1, 1]",-223.399110614,"[[-5.8841958269261259, -0.61504303505428648, 0.29129571513970354], [2.9922038593479621, 1.0010317406227196, -0.99958958728191005], [2.8919919675781651, -0.38598903763229236, 0.70829387214220629]]"
828,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.119054, -0.945035, -0.143016], [-0.70025, 0.339487, -0.62269]]",-169.5218581,"[[-10.981301221210179, -2.1218975746614754, -10.029855521966191], [5.6213991291281147, -3.4809119536504323, 4.9818484691663656], [5.3599017600182064, 5.6028095283119086, 5.0480070527998233]]",-53.21999,"[[20.743459999999999, 0.63420399999999999, 18.841961999999999], [-7.6439380000000003, 4.0137299999999998, -6.7858859999999996], [-13.099522, -4.6479340000000002, -12.056075999999999]]",3,"[8, 1, 1]",-222.7418481,"[[9.7621587787898196, -1.4876935746614754, 8.8121064780338081], [-2.0225388708718861, 0.53281804634956764, -1.8040375308336338], [-7.7396202399817939, 0.95487552831190814, -7.0080689472001758]]"
829,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.581573, 0.131508, -0.773534], [0.396597, -0.842277, -0.244299]]",-169.841298024,"[[-3.1120593234926321, -5.3813100468773722, -10.36100598278454], [-2.5135784305158615, 7.3274479655372531, 3.6248932607943507], [5.6256377540084932, -1.9461369186598807, 6.7361127219901924]]",-53.50078,"[[6.4108780000000003, 7.0539259999999997, 17.247510999999999], [0.69059400000000004, -9.0678780000000003, -8.2205890000000004], [-7.1014720000000002, 2.013951, -9.0269220000000008]]",3,"[8, 1, 1]",-223.342078024,"[[3.2988186765073682, 1.6726159531226275, 6.886505017215458], [-1.8229844305158616, -1.7404300344627468, -4.5956957392056497], [-1.4758342459915068, 0.067814081340119389, -2.2908092780098084]]"
830,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.754918, 0.025392, -0.641933], [0.051928, 0.791209, 0.507792]]",-169.243174436,"[[8.0019207459141377, 1.863159811012232, -5.6840447697554559], [-7.8500093044231454, -0.30520022413422265, 6.6270692363124253], [-0.15191144149099145, -1.5579595868780087, -0.94302513449311087]]",-53.86667,"[[-14.360242, 4.3316179999999997, 15.577135], [15.33273, -0.22015999999999999, -13.552441], [-0.97248800000000002, -4.1114579999999998, -2.0246930000000001]]",3,"[8, 1, 1]",-223.109844436,"[[-6.3583212540858627, 6.1947778110122318, 9.8930902302445443], [7.4827206955768544, -0.52536022413422268, -6.9253717636875747], [-1.1243994414909915, -5.6694175868780086, -2.9677181344931109]]"
831,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.525885, 0.516838, 0.690684], [-0.536136, 0.661978, -0.562568]]",-168.272556535,"[[-1.4022946878016322, 10.848828466525477, -0.39368268605979839], [-11.263345865608454, -3.0652408444858086, -13.873245391296454], [12.665640553410086, -7.7835876220396667, 14.266927409420111]]",-51.87881,"[[2.7565659999999998, -25.686322000000001, 0.238922], [20.106321000000001, 8.5007479999999997, 25.066268999999998], [-22.862887000000001, 17.185573999999999, -25.30519]]",3,"[8, 1, 1]",-220.151366535,"[[1.3542713121983676, -14.837493533474523, -0.15476068605979837], [8.8429751343915477, 5.4355071555141912, 11.193023608703545], [-10.197246446589915, 9.4019863779603323, -11.038262590579889]]"
832,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.618195, -0.412215, -0.540331], [-0.682257, 0.135772, -0.689877]]",-169.266964186,"[[-6.8312589790577718, -0.072678336739015137, -12.841857367069718], [17.90874349969123, -6.8114368444769386, 5.1713473918076502], [-11.077484520633456, 6.8841155132798129, 7.6705109752620668]]",-52.1008,"[[22.551095, -6.9821980000000003, 12.750489], [-33.003898, 15.215918, 1.4785950000000001], [10.452802999999999, -8.2337199999999999, -14.229085]]",3,"[8, 1, 1]",-221.367764186,"[[15.719836020942228, -7.0548763367390155, -0.091368367069718306], [-15.095154500308769, 8.4044811555230616, 6.6499423918076506], [-0.6246815206334575, -1.3496044867201868, -6.5585740247379327]]"
833,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.48612, -0.615401, -0.651817], [-0.16045, 0.758844, -0.663963]]",-167.950421556,"[[6.0011802064447544, 2.8903942889169674, -24.705720093215099], [-4.4915696800320735, 1.8228927672885318, 12.225177666603649], [-1.5096118584765414, -4.7132873882693591, 12.480542426611441]]",-51.53186,"[[-11.954528, -5.7427809999999999, 49.054104000000002], [11.439989000000001, -8.8594860000000004, -24.234303000000001], [0.51454, 14.602266999999999, -24.819800999999998]]",3,"[8, 1, 1]",-219.482281556,"[[-5.9533477935552455, -2.8523867110830325, 24.348383906784903], [6.9484193199679272, -7.0365932327114686, -12.009125333396351], [-0.99507185847654156, 9.8889796117306403, -12.339258573388557]]"
834,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.350915, 0.051344, 0.862281], [-0.641407, -0.662825, -0.279764]]",-169.980951023,"[[-10.039594624487247, -7.5721820873109982, 2.4331983546806946], [8.7716929140327231, 15.322727253909004, 19.34331094271392], [1.2679027104545244, -7.750546166598002, -21.77650962945847]]",-51.03622,"[[12.262979, 12.316146, 4.4748419999999998], [-8.8132610000000007, -20.881195000000002, -32.720725000000002], [-3.449719, 8.5650499999999994, 28.245882999999999]]",3,"[8, 1, 1]",-221.017171023,"[[2.2233843755127536, 4.7439639126890016, 6.9080403546806943], [-0.041568085967277874, -5.5584677460909981, -13.377414057286083], [-2.1818162895454756, 0.81450383340199739, 6.4693733705415282]]"
835,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.29711, -0.954951, -0.133838], [0.969264, -0.131412, 0.117223]]",-169.04583679,"[[4.8977887575441539, -15.746703161546511, -0.87180488350018404], [-0.96576586965463829, 10.939050294658919, 0.97337989552197035], [-3.9320228878895156, 4.8076528668875884, -0.10157501202178643]]",-53.07456,"[[-9.1723119999999998, 31.546106000000002, 1.8716919999999999], [-1.5666720000000001, -24.212361999999999, -2.5922459999999998], [10.738984, -7.3337440000000003, 0.72055400000000003]]",3,"[8, 1, 1]",-222.12039679,"[[-4.2745232424558459, 15.79940283845349, 0.99988711649981588], [-2.5324378696546384, -13.273311705341079, -1.6188661044780295], [6.8069611121104847, -2.5260911331124114, 0.6189789879782136]]"
836,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.575647, 0.795241, 0.168469], [-0.074083, -0.04138, -1.013404]]",-168.658242222,"[[-8.2254901475349662, 8.9202356436964561, -15.329791679192065], [4.5459420375771646, -5.6407324070283291, 3.6374238274454291], [3.6795481099577998, -3.2795032366681292, 11.692367851746635]]",-52.59098,"[[16.568929000000001, -17.955846999999999, 30.682907], [-10.632474999999999, 13.716210999999999, -3.8904969999999999], [-5.9364540000000003, 4.239636, -26.79241]]",3,"[8, 1, 1]",-221.249222222,"[[8.3434388524650345, -9.0356113563035425, 15.353115320807936], [-6.0865329624228348, 8.0754785929716704, -0.2530731725545709], [-2.2569058900422005, 0.9601327633318707, -15.100042148253365]]"
837,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.82616, -0.163605, 0.442816], [0.538135, 0.305901, 0.841965]]",-168.089138155,"[[10.173608966830839, 7.2378154674851531, 24.19042720861977], [-7.5920471186679865, -3.1634602998813932, -5.49355696167469], [-2.5815618481628508, -4.0743551676037599, -18.696870246945085]]",-51.50507,"[[-23.598113000000001, -14.570783, -43.480049999999999], [12.823248, 4.8691009999999997, 6.3383500000000002], [10.774865, 9.7016819999999999, 37.1417]]",3,"[8, 1, 1]",-219.594208155,"[[-13.424504033169162, -7.3329675325148473, -19.289622791380229], [5.231200881332013, 1.7056407001186067, 0.84479303832531039], [8.1933031518371493, 5.62732683239624, 18.444829753054915]]"
838,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.775943, 0.508219, -0.112576], [0.094726, -0.40057, -0.86013]]",-169.589432903,"[[-4.0254745703829116, -0.40296256143462461, -8.2714167681994155], [-3.6435639408858602, 5.7780610483040675, 7.9913471431911987], [7.6690375112687725, -5.3750984868694429, 0.28006962500821575]]",-53.68168,"[[-2.1974420000000001, 4.415597, 7.3642979999999998], [11.877610000000001, -11.866951, -8.8281659999999995], [-9.6801670000000009, 7.4513540000000003, 1.4638679999999999]]",3,"[8, 1, 1]",-223.271112903,"[[-6.2229165703829121, 4.0126344385653754, -0.90711876819941517], [8.2340460591141404, -6.0888899516959327, -0.83681885680880053], [-2.0111294887312288, 2.0762555131305573, 1.7439376250082157]]"
839,"['O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.770448, 0.273313, -0.520034], [-0.678738, -0.317816, -0.649551]]",-169.444211201,"[[-2.6506716839757969, -1.6250136579343399, -7.9845236933202361], [-5.4146447871026826, -2.0149928504270278, 2.0745647675103287], [8.0653154710784776, 3.6400065083613664, 5.9099579258099082]]",-53.79818,"[[7.1760270000000004, 3.9025530000000002, 14.666575], [8.4911580000000004, 3.209571, -2.893411], [-15.667184000000001, -7.1121239999999997, -11.773163]]",3,"[8, 1, 1]",-223.242391201,"[[4.5253553160242035, 2.2775393420656602, 6.6820513066797638], [3.0765132128973183, 1.1945781495729724, -0.81884623248967114], [-7.6018685289215231, -3.4721174916386333, -5.8632050741900921]]"
