,atomtypes,coordinates,delta_energy,delta_forces,mopac_energy,mopac_forces,natoms,nuclear_charges,orca_energy,orca_forces
10,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.660303, 0.573807, 0.338122], [-0.548801, -0.681241, -0.449513], [-1.806956, -1.416739, -1.501149], [-2.565512, -1.477825, -0.882721], [-1.443056, -2.311163, -1.518227]]",-338.257211534,"[[-8.2577479447782096, -2.5014448529004092, 1.7577723159754308], [3.7247727924274079, 6.5601482167507195, 2.7833002116199639], [5.0188945922791364, -2.9511931690384849, -6.2195973229046251], [-2.761439333614133, -2.5384409004511421, 8.0309598840012963], [1.2529982543826339, 1.2209042047082153, -3.7835978191345401], [1.022521639303164, 0.21002683299496194, -2.5688372695575259]]",-112.11707,"[[5.9570860000000003, 10.829984, 1.341907], [0.69513000000000003, -12.912402, -6.175821], [-8.6218219999999999, -1.2242120000000001, 5.9000360000000001], [7.4801820000000001, 5.7449870000000001, -12.683755], [-5.3239710000000002, -1.4595149999999999, 8.1339070000000007], [-0.18660499999999999, -0.97884199999999999, 3.4837259999999999]]",6,"[8, 1, 1, 8, 1, 1]",-450.374281534,"[[-2.3006619447782084, 8.3285391470995904, 3.0996793159754308], [4.4199027924274077, -6.3522537832492807, -3.3925207883800361], [-3.6029274077208635, -4.175405169038485, -0.31956132290462524], [4.7187426663858671, 3.2065460995488579, -4.6527951159987033], [-4.0709727456173663, -0.23861079529178461, 4.3503091808654606], [0.83591663930316396, -0.76881516700503805, 0.91488873044247387]]"
11,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.663317, 0.721879, 0.217732], [0.500967, -0.380249, -0.74383], [2.479943, -0.43235, -1.263917], [2.805684, -1.164982, -0.630291], [3.005846, 0.297019, -1.013577]]",-336.917959137,"[[15.667207094286177, 9.954435276022032, -0.36173131761828192], [-9.8525652146001104, -1.2376071687216674, 5.1459951277662546], [-2.8314799383220381, -9.2985885964867414, -6.8931285481218216], [1.0748988346819421, -9.9427227610963484, 14.513817085638664], [-5.5497588002523468, 5.6537905820238326, -9.7832372006413628], [1.4916966921425159, 4.8706926682588918, -2.6217151470234525]]",-110.24036,"[[-27.116758999999998, -18.694980000000001, 0.56828500000000004], [19.856680000000001, 9.1416039999999992, -4.5607959999999999], [5.5266549999999999, 9.7163070000000005, 5.3427369999999996], [-2.3962500000000002, 30.537317999999999, -22.750167999999999], [11.44153, -16.908595999999999, 20.564751999999999], [-7.3118550000000004, -13.791653, 0.83518999999999999]]",6,"[8, 1, 1, 8, 1, 1]",-447.158319137,"[[-11.449551905713822, -8.740544723977969, 0.20655368238171809], [10.00411478539989, 7.9039968312783317, 0.58519912776625449], [2.6951750616779617, 0.41771840351325945, -1.5503915481218222], [-1.3213511653180581, 20.594595238903651, -8.2363509143613349], [5.8917711997476534, -11.254805417976167, 10.781514799358636], [-5.8201583078574846, -8.9209603317411084, -1.7865251470234524]]"
12,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.703466, 0.23652, 0.629832], [0.188954, 0.697642, -0.598487], [-2.245776, -1.471443, -0.099096], [-1.868768, -2.321157, 0.080979], [-1.51192, -0.8105, -0.119217]]",-338.574191679,"[[17.077891491331073, 9.8077203076691752, 3.1767130934624097], [-0.73142007250287167, -11.556963540638957, 14.869115427967465], [-11.035589671456485, 4.1053659277059253, -18.273722778357349], [2.6591945345562413, -1.5916256641461501, 0.37216412933569387], [-0.38255798839841715, 6.0570615281519897, -0.95311958427406518], [-7.5875176255934011, -6.8215585587419829, 0.80885004392970816]]",-110.66123,"[[-25.543925000000002, -11.200867000000001, -10.444276], [4.5419900000000002, 16.786095, -17.207629000000001], [13.458220000000001, -9.7348970000000001, 28.417404999999999], [-1.9134070000000001, -6.1503249999999996, 1.3105199999999999], [-2.5586920000000002, -3.5607190000000002, 0.29270600000000002], [12.015813, 13.860713000000001, -2.3687260000000001]]",6,"[8, 1, 1, 8, 1, 1]",-449.235421679,"[[-8.4660335086689269, -1.3931466923308249, -7.2675629065375906], [3.8105699274971285, 5.2291314593610432, -2.3385135720325363], [2.4226303285435162, -5.6295310722940748, 10.143682221642649], [0.74578753455624136, -7.7419506641461497, 1.6826841293356938], [-2.9412499883984173, 2.4963425281519895, -0.66041358427406516], [4.4282953744065985, 7.0391544412580176, -1.5598759560702919]]"
13,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.399715, 0.06761, 0.878236], [0.831417, -0.578679, 0.178072], [-0.410313, 0.628354, -2.462336], [-0.364548, 1.615655, -2.5298], [-0.346601, 0.530521, -1.536192]]",-337.881046572,"[[16.328773910884379, -12.08157255239051, 21.264747574645238], [-1.5132869384787064, 1.2052360992098663, -4.0438690564532775], [-12.202425695713854, 8.3424305859960644, -5.9093616385268684], [0.37944407425069199, 17.819919092446465, -6.6130315269538045], [-0.97959548498515703, -6.2567764191754769, -7.4924620127176773], [-2.0129095338934917, -9.0292368060864039, 2.7939753279425297]]",-109.27135,"[[-31.730167000000002, 23.738674, -32.363739000000002], [1.746335, -1.664415, 6.2067680000000003], [26.661566000000001, -18.676141000000001, 10.533232], [0.31066100000000002, -32.446223000000003, 20.138476000000001], [1.4964219999999999, 15.405853, 9.7609390000000005], [1.5151829999999999, 13.642251999999999, -14.275675]]",6,"[8, 1, 1, 8, 1, 1]",-447.152396572,"[[-15.401393089115624, 11.65710144760949, -11.098991425354765], [0.23304806152129356, -0.45917890079013379, 2.1628989435467227], [14.459140304286146, -10.333710414003937, 4.6238703614731316], [0.69010507425069201, -14.626303907553538, 13.525444473046196], [0.51682651501484289, 9.1490765808245236, 2.2684769872823232], [-0.49772653389349175, 4.6130151939135953, -11.48169967205747]]"
14,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.875335, 0.411326, -0.113107], [0.067809, -0.902874, -0.411024], [-0.066381, -0.863614, 2.66168], [-0.927693, -0.341694, 2.77723], [0.161386, -0.350493, 1.83306]]",-337.405872652,"[[4.3929060547901919, -4.5556254986035167, 1.2128170511490475], [-3.5721339635173206, -2.7117756838717799, -1.2022861911080884], [0.16480089191010949, 7.0799957738299, 2.6047663987348004], [-13.23351532409993, 16.813020984502963, -7.3936808361994633], [1.1314588393896834, -10.306295127844361, 10.778153878533656], [11.116484501527266, -6.3193194480132027, -5.9997703011099528]]",-110.48884,"[[-8.9745100000000004, 10.63635, 3.2142550000000001], [7.078201, 4.8785879999999997, 2.0910839999999999], [0.067594000000000001, -16.393522000000001, -6.9442409999999999], [25.523658000000001, -33.456918999999999, 14.363939], [-11.221098, 20.114989999999999, -13.522228], [-12.473846, 14.220511999999999, 0.79719099999999998]]",6,"[8, 1, 1, 8, 1, 1]",-447.894712652,"[[-4.5816039452098085, 6.0807245013964835, 4.4270720511490476], [3.5060670364826794, 2.1668123161282198, 0.8887978088919114], [0.23239489191010951, -9.3135262261701008, -4.3394746012651995], [12.290142675900071, -16.643898015497037, 6.970258163800537], [-10.089639160610316, 9.8086948721556375, -2.7440741214663436], [-1.357361498472734, 7.9011925519867967, -5.202579301109953]]"
15,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.910875, -0.272775, -0.231061], [0.144711, 0.548781, 0.772241], [0.381376, 0.825808, 2.439185], [1.312956, 0.713532, 2.742883], [0.023526, -0.005913, 2.667298]]",-338.291206264,"[[12.701937700297826, -6.756732423181143, -4.8193212465557043], [-7.5786354514188252, -0.56913996543857415, -3.6174553040943556], [-6.1692222482629067, 7.4069796509514028, 3.1753562865985767], [12.574903169171522, -1.6795343581700255, 6.3947936150645086], [0.71326297377793857, 7.5123449649111986, -2.0413183942735786], [-12.242245143565556, -5.9139175370090005, 0.9079450432605527]]",-111.24805,"[[-18.843139000000001, 11.318117000000001, 11.450074000000001], [13.698584, -0.52495400000000003, 3.5267680000000001], [6.6951419999999997, -9.7689190000000004, -5.603815], [-26.276904999999999, -5.4532860000000003, -10.956054], [5.7733910000000002, -10.770263999999999, 4.6836000000000002], [18.952926000000001, 15.199306, -3.1005729999999998]]",6,"[8, 1, 1, 8, 1, 1]",-449.539256264,"[[-6.1412012997021739, 4.5613845768188579, 6.6307527534442965], [6.1199485485811751, -1.0940939654385742, -0.090687304094355534], [0.5259197517370926, -2.3619393490485976, -2.4284587134014233], [-13.702001830828477, -7.1328203581700258, -4.5612603849354914], [6.4866539737779387, -3.257919035088801, 2.6422816057264216], [6.7106808564344451, 9.2853884629909995, -2.1926279567394471]]"
16,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.602453, -0.738682, -0.021086], [-0.397632, 0.602177, 0.661733], [-1.464317, -0.012507, -2.345815], [-2.300874, -0.261879, -1.937586], [-0.935225, 0.226127, -1.535966]]",-339.034911462,"[[-7.2638550280731629, 4.3085365930391397, 3.3059719497943378], [1.6912091068829698, -5.5464787164990881, -0.72006597751057022], [4.6504798503415801, 0.76030857869388635, -0.99797645310968441], [-5.2325357705195783, -0.36914624360617232, 11.277801085179274], [-1.3043019844685966, -0.57623697274025787, -7.351784044533713], [7.4590044937729294, 1.4230177611124937, -5.5139475598196412]]",-110.08018,"[[9.6826550000000005, -10.376207000000001, -8.1530480000000001], [-1.3637440000000001, 9.5147729999999999, -0.12657399999999999], [-7.866168, 2.1003959999999999, 4.2754669999999999], [3.9690639999999999, -0.72443900000000006, -20.353985000000002], [1.9728859999999999, 0.52452500000000002, 10.169665999999999], [-6.3946940000000003, -1.0390489999999999, 14.188475]]",6,"[8, 1, 1, 8, 1, 1]",-449.115091462,"[[2.4187999719268372, -6.0676704069608611, -4.8470760502056622], [0.32746510688296976, 3.9682942835009118, -0.84663997751057019], [-3.21568814965842, 2.8607045786938863, 3.2774905468903155], [-1.2634717705195786, -1.0935852436061724, -9.0761839148207279], [0.66858401553140345, -0.051711972740257836, 2.8178819554662864], [1.0643104937729293, 0.38396876111249367, 8.6745274401803592]]"
17,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.532179, 0.831144, 0.216427], [-0.229951, 0.179644, -0.915762], [0.645282, -2.282384, 1.066509], [0.342443, -1.557283, 0.53542], [1.597995, -1.967152, 1.287997]]",-336.956213063,"[[6.3758910900329022, 23.26384044103429, -4.3198822017466698], [-3.6791051461211239, -9.0687831880309204, 3.7607667655622983], [-3.8337724173609233, -5.7536638528675734, -2.5458663069430263], [24.480783529683602, 2.5250624337943712, 6.7298484388404436], [-7.5018783574365173, -2.0406419141758336, -2.5877069664542907], [-15.841917698797939, -8.9258139197543365, -1.0371607292587552]]",-109.31529,"[[-13.385888, -40.908473000000001, 5.1238450000000002], [10.566611999999999, 21.146664999999999, -3.1678000000000002], [5.2660970000000002, 7.5529190000000002, 3.4326889999999999], [-45.603876, -1.1113580000000001, -15.020002], [10.412876000000001, -2.4686880000000002, 5.2936139999999998], [32.744177999999998, 15.788935, 4.3376549999999998]]",6,"[8, 1, 1, 8, 1, 1]",-446.271503063,"[[-7.0099969099670973, -17.644632558965711, 0.80396279825333028], [6.8875068538788753, 12.077881811969078, 0.59296676556229833], [1.4323245826390771, 1.7992551471324272, 0.88682269305697348], [-21.123092470316397, 1.4137044337943714, -8.2901535611595563], [2.9109976425634829, -4.5093299141758338, 2.7059070335457092], [16.902260301202059, 6.8631210802456648, 3.3004942707412446]]"
18,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.331765, -0.532783, 0.803828], [0.960527, -0.193768, -0.019956], [-1.762489, -0.661309, -1.86162], [-2.525151, -0.656702, -1.234666], [-1.057611, -0.461724, -1.174015]]",-337.349313543,"[[1.9822799780786249, -5.9192491472753606, 19.100722969240778], [4.9306028787961544, 7.0393495810554967, -9.5715711697316905], [-3.4110110188231548, 0.34426935165513184, -2.49203382690412], [-7.5356413383972463, -0.89592468513207701, 13.916907351284552], [-2.6891061579964228, -1.0321818670175533, -10.286181552236618], [6.7228766583420452, 0.46373776671436473, -10.667844771652899]]",-109.86416,"[[-3.9823710000000001, 15.389993, -35.175078999999997], [-10.520536, -15.744051000000001, 21.721119999999999], [8.9397719999999996, -1.5782149999999999, 3.113057], [9.7576429999999998, -0.20478199999999999, -28.229911000000001], [-0.44627600000000001, 1.611189, 18.121832999999999], [-3.7482329999999999, 0.52586500000000003, 20.448981]]",6,"[8, 1, 1, 8, 1, 1]",-447.213473543,"[[-2.0000910219213752, 9.4707438527246399, -16.074356030759219], [-5.5899331212038454, -8.704701418944504, 12.149548830268309], [5.5287609811768448, -1.2339456483448681, 0.62102317309587984], [2.2220016616027531, -1.100706685132077, -14.31300364871545], [-3.1353821579964229, 0.57900713298244666, 7.8356514477633805], [2.9746436583420457, 0.98960276671436476, 9.7811362283471013]]"
19,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.659305, 0.389659, -0.605771], [-0.150832, 0.399483, 0.896293], [2.336284, -0.552968, -1.569054], [3.047988, 0.011448, -1.084262], [1.543653, -0.324193, -1.087543]]",-338.071896858,"[[-2.4645682264840048, 5.8240006670177502, 3.8923560366391161], [3.1026874101539965, -1.8949814271722227, 6.0599606189915205], [-0.10115200570728089, -3.2427574131850019, -10.480234638849934], [15.014386107203677, 13.420383637961404, 9.6860123104726696], [-10.913709885032729, -11.337295137021055, -9.8108973099449166], [-4.6376420680698001, -2.7693513276008761, 0.65280431475540501]]",-111.30236,"[[6.9058380000000001, -11.263821, -9.0829039999999992], [-5.9924239999999998, 3.4183370000000002, -10.497671], [-0.82151200000000002, 6.8388369999999998, 20.325771], [-31.81718, -23.802412, -16.583938], [23.502718999999999, 22.024190000000001, 19.165544000000001], [8.2225579999999994, 2.7848700000000002, -3.326803]]",6,"[8, 1, 1, 8, 1, 1]",-449.374256858,"[[4.4412697735159954, -5.4398203329822499, -5.1905479633608831], [-2.8897365898460032, 1.5233555728277774, -4.4377103810084799], [-0.92266400570728091, 3.596079586814998, 9.8455363611500655], [-16.802793892796323, -10.382028362038596, -6.8979256895273302], [12.58900911496727, 10.686894862978946, 9.354646690055084], [3.5849159319301998, 0.015518672399124179, -2.6739986852445949]]"
20,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.666337, -0.716508, 0.086925], [-0.871821, -0.469306, 0.055911], [-0.068572, 2.635049, -0.00232], [-0.261449, 2.80508, -0.937634], [-0.139757, 1.654722, 0.087773]]",-338.836762924,"[[-5.2901351046223377, -20.987197066574542, -1.7440623567057023], [-2.014986869010122, 6.8553688302713596, 0.19318188108313444], [6.3732613065912531, 4.6262662588495393, 0.12001866549773438], [-3.0789474370440697, 0.84607949658311177, -7.5748308443148398], [2.0217131583707575, -0.45691754106412064, 6.3963682074760735], [1.9890949457145166, 9.1164013539985085, 2.6093244469636003]]",-111.64346,"[[10.400833, 34.796331000000002, 0.95585299999999995], [5.9446950000000003, -12.665449000000001, 0.200521], [-14.492483999999999, -9.0164500000000007, 0.30207800000000001], [5.2042789999999997, 1.59473, 10.525541], [-2.8953310000000001, 0.99250499999999997, -10.029189000000001], [-4.1619919999999997, -15.701668, -1.954804]]",6,"[8, 1, 1, 8, 1, 1]",-450.480222924,"[[5.1106978953776627, 13.809133933425461, -0.78820935670570236], [3.9297081309898783, -5.8100801697286411, 0.39370288108313445], [-8.1192226934087461, -4.3901837411504614, 0.42209666549773439], [2.12533156295593, 2.4408094965831117, 2.9507101556851607], [-0.87361784162924272, 0.53558745893587933, -3.6328207925239271], [-2.1728970542854831, -6.5852666460014913, 0.65452044696360034]]"
21,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.883895, -0.160466, 0.281464], [-0.27132, -0.875982, 0.210952], [-0.937497, -2.475039, 0.884563], [-0.482247, -2.712186, 1.729524], [-0.799891, -3.344369, 0.437058]]",-339.67427377,"[[9.7285994031026597, -5.3574630943062971, 3.3408746893493273], [18.380287462803182, 18.991059323702771, -1.2547466522665425], [-29.153084005562469, -13.018347557409372, -2.5576840723468428], [9.1994832992500442, -12.388601201375376, 5.1405323718910267], [-2.890433295341162, 8.6016970558240367, 4.118520345936024], [-5.264852864252255, 3.1716554735642406, -8.7874963504991328]]",-107.78024,"[[-10.5899, 0.82533599999999996, -1.741431], [-28.460236999999999, -24.392251000000002, 0.37323200000000001], [40.088616000000002, 21.809885999999999, 2.3642240000000001], [-16.628318, 26.210761999999999, -10.470587999999999], [7.3325930000000001, -13.873077, 0.32364599999999999], [8.2572460000000003, -10.580655999999999, 9.1509169999999997]]",6,"[8, 1, 1, 8, 1, 1]",-447.45451377,"[[-0.86130059689734051, -4.532127094306297, 1.5994436893493273], [-10.079949537196818, -5.4011916762972305, -0.88151465226654258], [10.935531994437531, 8.7915384425906264, -0.19346007234684276], [-7.4288347007499551, 13.822160798624623, -5.3300556281089726], [4.4421597046588381, -5.2713799441759646, 4.4421663459360241], [2.9923931357477453, -7.4090005264357588, 0.36342064950086611]]"
22,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.350459, -0.637151, -0.627237], [0.950337, -0.252179, 0.002862], [-1.122824, 2.289557, 0.907697], [-1.521698, 1.621262, 1.507725], [-0.454694, 1.701587, 0.466356]]",-338.036188101,"[[8.4947742699155366, -8.7515860886536068, -2.4946907274923458], [-7.7304194595203217, 2.1265926132207973, -0.99393814596969832], [-0.53361684313573488, 5.8884015122524058, 4.2787544108366777], [1.6698580978320394, -12.405031265166937, 3.511079590664079], [-3.3377336930936479, 6.4274327580213821, 0.42954942531389673], [1.4371382959382668, 6.7141904703259616, -4.7307558854164675]]",-112.4178,"[[-18.5459, 14.460068, 4.0513450000000004], [10.508912, -3.0028579999999998, 1.4757119999999999], [6.2304380000000004, -8.9608319999999999, -5.8272170000000001], [-4.678966, 22.310022, -5.2488830000000002], [1.855477, -12.316053999999999, 2.9797199999999999], [4.6300379999999999, -12.490346000000001, 2.5693239999999999]]",6,"[8, 1, 1, 8, 1, 1]",-450.453988101,"[[-10.051125730084463, 5.708481911346392, 1.5566542725076544], [2.7784925404796792, -0.8762653867792024, 0.48177385403030165], [5.6968211568642655, -3.0724304877475941, -1.5484625891633226], [-3.0091079021679605, 9.9049907348330635, -1.7378034093359211], [-1.4822566930936478, -5.8886212419786172, 3.4092694253138967], [6.0671762959382667, -5.776155529674039, -2.161431885416468]]"
23,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.032251, 0.774981, 0.603765], [0.312182, -0.748462, 0.503647], [0.51636, 1.845402, 1.839939], [1.12425, 2.45269, 2.24903], [-0.29282, 2.075438, 2.255232]]",-338.46469524,"[[0.062954295020568818, -2.9007158717582677, 3.8239427406871878], [0.41107632577432751, -5.9828064517008768, -7.8507625759592656], [-0.9146846006434437, 4.5772938452393106, -2.5225554506117582], [-0.17574171157519025, 9.9588197667279115, 13.731821530485362], [9.9861308532472322, -1.6430110363014356, -5.1886724575185061], [-9.3697341618234979, -4.009580252206641, -1.9937737870830234]]",-111.59751,"[[2.368404, -0.77332599999999996, -3.6685859999999999], [-2.864395, 11.960108999999999, 11.885286000000001], [0.32272099999999998, -4.4703559999999998, 1.2285699999999999], [-3.514211, -10.125557000000001, -13.869897999999999], [-14.385973999999999, 0.364263, 5.6901460000000004], [18.073454000000002, 3.044867, -1.2655179999999999]]",6,"[8, 1, 1, 8, 1, 1]",-450.06220524,"[[2.4313582950205688, -3.6740418717582677, 0.15535674068718802], [-2.4533186742256725, 5.9773025482991224, 4.0345234240407351], [-0.59196360064344367, 0.1069378452393108, -1.2939854506117583], [-3.6899527115751902, -0.16673723327208945, -0.13807646951463654], [-4.3998431467527661, -1.2787480363014356, 0.50147354248149445], [8.7037198381765037, -0.96471325220664117, -3.2592917870830234]]"
24,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.811795, 0.472774, 0.348479], [-0.603169, 0.734898, -0.060852], [-1.717571, -1.778565, 1.279724], [-1.459766, -1.650411, 2.214106], [-0.964347, -1.237389, 0.884275]]",-338.910833161,"[[9.5596284506596394, 9.613741913886436, 6.1782395168806534], [-1.0707871768296116, -8.699322555257643, -1.79981920550527], [-8.3612581038513163, -0.12807586612151556, -4.0042921494836134], [11.966588241032948, 8.6569932804358665, 8.2897747674875681], [-7.8494684180372385, -6.1105170521947185, 1.485504078412365], [-4.2447039929744221, -3.3328187207484206, -10.149406007791704]]",-110.78836,"[[-22.600003999999998, -16.729631000000001, -11.233067999999999], [8.9783609999999996, 16.389277, 5.8030309999999998], [12.861176, -1.2603169999999999, 5.4285249999999996], [-24.093572999999999, -16.912403000000001, -11.823256000000001], [12.054933999999999, 8.971997, 1.653125], [12.799106999999999, 9.5410760000000003, 10.171642]]",6,"[8, 1, 1, 8, 1, 1]",-449.699193161,"[[-13.040375549340359, -7.1158890861135653, -5.054828483119346], [7.907573823170388, 7.6899544447423569, 4.0032117944947299], [4.499917896148685, -1.3883928661215155, 1.4242328505163859], [-12.126984758967051, -8.2554097195641347, -3.5334812325124325], [4.2054655819627609, 2.8614799478052815, 3.1386290784123649], [8.5544030070255772, 6.2082572792515798, 0.022235992208297011]]"
25,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [-0.101469, 0.970581, -0.085403], [0.059139, -0.132921, 0.946846], [0.389248, -2.448483, -1.064824], [0.167814, -1.537423, -1.106717], [-0.060993, -2.828324, -1.88286]]",-338.679179179,"[[-2.2442060559301167, 11.043169654876001, 3.283745273308599], [0.66696046697011779, -5.3066218288561142, -3.5552036571935761], [0.90157735990480359, -4.9156958381150124, -0.61872615541666587], [-7.4237142221121939, -8.966009645430157, -15.080368367118661], [1.4411752152727031, 5.7340957953859135, 4.6830700697076075], [6.6582075679585442, 2.411061194203227, 11.287484168776553]]",-111.43333,"[[3.5296919999999998, -20.527996999999999, -3.0291290000000002], [-1.295388, 11.403912, 4.0787890000000004], [-1.1962060000000001, 6.7989129999999998, -0.100567], [12.211135000000001, 24.405349000000001, 28.482220000000002], [0.072333999999999996, -15.393867, -6.4860439999999997], [-13.321567, -6.6863089999999996, -22.945270000000001]]",6,"[8, 1, 1, 8, 1, 1]",-450.112509179,"[[1.2854859440698834, -9.4848273451239979, 0.25461627330859865], [-0.62842753302988219, 6.0972901711438858, 0.52358534280642444], [-0.29462864009519657, 1.8832171618849876, -0.71929315541666583], [4.7874207778878066, 15.439339354569844, 13.401851632881341], [1.513509215272703, -9.6597712046140867, -1.8029739302923919], [-6.6633594320414558, -4.2752478057967727, -11.657785831223448]]"
26,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.754463, -0.47329, 0.47571], [-0.753491, -0.326238, 0.580852], [1.960946, -1.153845, 1.667715], [2.29655, -0.742374, 2.469638], [2.740276, -0.966731, 1.140061]]",-338.03514651,"[[-3.0007820053116525, -10.205327510347217, 14.7205090123859], [0.14809369233110825, 4.2856103904773084, -5.215452721808246], [2.964763047705798, 5.817807100083499, -8.5736019777631718], [7.8918887437036522, 4.4618583234099942, 1.7548378970276755], [-10.368060594811567, 0.96287766414659048, 14.817418350886639], [2.3640971163826632, -5.3228256357063159, -17.503710228664936]]",-110.66692,"[[4.6351969999999998, 21.112131000000002, -28.722759], [7.7416400000000003, -10.759804000000001, 10.605152], [-11.07982, -10.989451000000001, 17.180229000000001], [-13.722262000000001, -6.2955030000000001, -3.3562660000000002], [14.967157, -0.71080500000000002, -18.450887000000002], [-2.5419119999999999, 7.6434319999999998, 22.744530999999998]]",6,"[8, 1, 1, 8, 1, 1]",-448.70206651,"[[1.6344149946883473, 10.906803489652784, -14.0022499876141], [7.8897336923311085, -6.4741936095226924, 5.3896992781917543], [-8.1150569522942018, -5.1716438999165018, 8.6066270222368289], [-5.8303732562963484, -1.8336446765900061, -1.6014281029723247], [4.5990964051884333, 0.25207266414659046, -3.6334686491133628], [-0.17781488361733669, 2.3206063642936834, 5.2408207713350645]]"
27,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.542711, -0.160878, 0.773049], [-0.945458, -0.138091, 0.304465], [1.009375, 1.632735, -1.802209], [0.516321, 1.065256, -1.219187], [1.28036, 2.298587, -1.130569]]",-338.790946521,"[[-11.053019535110897, -6.071989356471061, 12.760687265543314], [-0.79221132578284115, 0.026078582771924985, -2.2108515041675698], [9.710147814978269, 1.9012821132573097, -4.508950273836426], [4.2047471854083236, 12.243239861255532, 9.813754671811914], [-6.8718757010520743, -11.913575818489257, -6.6103867340553837], [4.8022115615592211, 3.8149656176755506, -9.2442544252958534]]",-110.69985,"[[25.051656999999999, 9.4736159999999998, -18.465378999999999], [0.24612600000000001, 0.31259700000000001, 1.6630689999999999], [-21.627586000000001, -3.5655450000000002, 8.3246300000000009], [-9.4525319999999997, -23.045155999999999, -13.700163999999999], [10.328785, 18.003015999999999, 5.7731870000000001], [-4.5464500000000001, -1.1785289999999999, 16.404658000000001]]",6,"[8, 1, 1, 8, 1, 1]",-449.490796521,"[[13.998637464889102, 3.4016266435289384, -5.7046917344566834], [-0.54608532578284108, 0.338675582771925, -0.54778250416757013], [-11.917438185021732, -1.6642628867426905, 3.8156797261635753], [-5.2477848145916761, -10.801916138744467, -3.8864093281880852], [3.456909298947926, 6.0894401815107431, -0.83719973405538317], [0.25576156155922086, 2.6364366176755505, 7.160403574704147]]"
28,"['O', 'H', 'H', 'O', 'H', 'H']","[[0.0, 0.0, 0.0], [0.275675, -0.572523, -0.7303], [-0.272765, -0.672133, 0.658341], [-0.174636, 2.253523, -1.54838], [-0.260174, 1.625413, -0.791892], [0.206414, 3.058193, -1.128194]]",-339.417434424,"[[0.80031657539261492, -12.751478875398751, 3.5621891276231317], [1.9047872994376416, 4.6809706897881309, -5.5068402097947793], [-2.0202609498615844, 6.993908394093058, 2.9732416919853746], [3.1497094048352356, 5.8909613675402053, 7.9263966358100166], [-0.8586601408215182, 1.0113446274231688, -4.3257677364165721], [-2.9758918569185306, -5.8257058713819516, -4.6292195092071733]]",-112.48288,"[[-0.24496699999999999, 22.687408000000001, -6.5954569999999997], [-2.0594570000000001, -7.9362019999999998, 5.8642950000000003], [1.429435, -12.8568, -0.96835599999999999], [-5.6612929999999997, -9.6328139999999998, -16.304839999999999], [0.61935499999999999, -4.2081410000000004, 9.4289579999999997], [5.9169270000000003, 11.946548999999999, 8.5754000000000001]]",6,"[8, 1, 1, 8, 1, 1]",-451.900314424,"[[0.55534957539261487, 9.93592912460125, -3.033267872376868], [-0.1546697005623584, -3.2552313102118693, 0.35745479020522131], [-0.59082594986158454, -5.8628916059069418, 2.0048856919853746], [-2.511583595164764, -3.7418526324597945, -8.378443364189982], [-0.23930514082151821, -3.1967963725768316, 5.1031902635834276], [2.9410351430814696, 6.1208431286180476, 3.9461804907928264]]"
